file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29324.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29329.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29344.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29347.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29360.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29387.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29398.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29400.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29430.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29449.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29457.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29475.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29492.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29529.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29552.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29569.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29587.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29589.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29592.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29619.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29630.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29634.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29637.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29648.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29649.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29657.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29666.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29672.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29683.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29704.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29721.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29736.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29740.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29754.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29773.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29790.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29794.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29815.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29837.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29853.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29889.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29894.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29912.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29919.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29927.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29929.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29931.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29949.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29954.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29979.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29984.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29991.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30000.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30013.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30025.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30036.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30059.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30062.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30073.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30078.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30097.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30102.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30104.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30136.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30144.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30146.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30169.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30172.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30177.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30197.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30199.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30206.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30207.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30211.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30224.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30236.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30261.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30267.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30273.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30279.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30288.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30291.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30293.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30294.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30302.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30320.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30325.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30329.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30331.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30337.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30344.wav,Nick Offerman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30356.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30362.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30364.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30379.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30385.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30412.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30417.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30430.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30441.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30445.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30446.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30477.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30482.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30491.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30493.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30507.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30525.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30526.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30538.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30545.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30552.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30566.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30572.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30581.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30593.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30594.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30604.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30615.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30617.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30620.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30633.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30638.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30640.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30658.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30667.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30670.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30671.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30688.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30693.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30700.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30711.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30717.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30719.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30742.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30743.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30744.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30747.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30755.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30760.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30770.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30776.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30786.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30794.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30832.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30836.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30852.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30873.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30878.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30892.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30894.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30900.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30920.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30923.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30930.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30942.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30948.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30977.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30989.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30994.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31010.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31024.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31027.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31033.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31040.wav,William F. Buckley,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31062.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31087.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31092.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31099.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31103.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31108.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31118.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31128.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31156.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31178.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31183.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31230.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31232.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31249.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31260.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31262.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31284.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31292.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31306.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31321.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31323.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31335.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31354.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31374.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31376.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31387.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31401.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31420.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31433.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31446.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31452.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31470.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31473.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31475.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31476.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31483.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31486.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31503.wav,Alexandria Ocasio-Cortez,fake
