file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30158.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30159.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30168.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30173.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30174.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30181.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30187.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30188.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30204.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30212.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30220.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30229.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30231.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30232.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30240.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30242.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30247.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30252.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30257.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30259.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30268.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30270.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30276.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30277.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30286.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30290.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30299.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30300.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30309.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30314.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30324.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30328.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30341.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30343.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30345.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30353.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30357.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30368.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30371.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30373.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30376.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30386.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30388.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30390.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30392.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30395.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30396.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30404.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30409.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30416.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30418.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30422.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30427.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30429.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30431.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30432.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30433.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30436.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30452.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30458.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30468.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30469.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30472.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30474.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30500.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30501.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30503.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30512.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30517.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30519.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30528.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30530.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30539.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30540.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30548.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30551.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30557.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30560.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30561.wav,Lyndon Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30562.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30570.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30573.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30574.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30577.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30579.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30583.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30588.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30598.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30603.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30611.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30619.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30626.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30636.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30637.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30639.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30645.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30647.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30656.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30668.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30675.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30680.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30684.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30685.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30689.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30690.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30692.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30694.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30696.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30698.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30702.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30706.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30721.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30725.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30727.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30732.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30738.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30739.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30745.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30752.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30754.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30757.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30764.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30766.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30773.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30774.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30782.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30788.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30792.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30793.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30807.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30808.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30811.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30812.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30815.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30817.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30822.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30823.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30831.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30835.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30839.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30845.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30854.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30855.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30887.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30889.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30895.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30903.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30906.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30907.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30911.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30913.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30914.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30926.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30932.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30933.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30934.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30945.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30949.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30950.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30952.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30955.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30966.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30968.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30981.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30984.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30998.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31008.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31009.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31013.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31015.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31016.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31021.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31022.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31023.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31034.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31035.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31036.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31037.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31044.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31055.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31059.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31061.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31063.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31067.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31068.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31069.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31070.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31086.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31093.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31095.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31104.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31107.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31124.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31125.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31131.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31148.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31149.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31154.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31160.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31163.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/31174.wav,Christopher Hitchens,fake
