file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305713_mp3_128kb_stereo_de_128_seg_00010651.wav,0 days,0 days 00:00:04.020000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305713_mp3_128kb_stereo_de_128_seg_00010632.wav,0 days,0 days 00:00:03.600000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415519_mp3_128kb_stereo_de_128_seg_00001662.wav,0 days,0 days 00:00:03.220000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305713_mp3_128kb_stereo_de_128_seg_00010629.wav,0 days,0 days 00:00:03.380000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305713_mp3_128kb_stereo_de_128_seg_00010648.wav,0 days,0 days 00:00:03.900000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415519_mp3_128kb_stereo_de_128_seg_00001641.wav,0 days,0 days 00:00:03.340000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415519_mp3_128kb_stereo_de_128_seg_00001622.wav,0 days,0 days 00:00:04.100000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305713_mp3_128kb_stereo_de_128_seg_00010637.wav,0 days,0 days 00:00:05.960000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305713_mp3_128kb_stereo_de_128_seg_00010644.wav,0 days,0 days 00:00:06.110000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415519_mp3_128kb_stereo_de_128_seg_00001665.wav,0 days,0 days 00:00:06.190000,2,11000626,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001670.wav,0 days,0 days 00:00:04.520000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001710.wav,0 days,0 days 00:00:05.240000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001702.wav,0 days,0 days 00:00:05.140000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001691.wav,0 days,0 days 00:00:03.280000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001736.wav,0 days,0 days 00:00:04.440000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001687.wav,0 days,0 days 00:00:04.320000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001729.wav,0 days,0 days 00:00:03.080000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001684.wav,0 days,0 days 00:00:04.980000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001720.wav,0 days,0 days 00:00:04.040000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415943_mp3_128kb_stereo_de_128_seg_00001735.wav,0 days,0 days 00:00:03.160000,0,11000881,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7302511_mp3_128kb_stereo_de_128_seg_00009945.wav,0 days,0 days 00:00:05.180000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7302511_mp3_128kb_stereo_de_128_seg_00009948.wav,0 days,0 days 00:00:06.960000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7302511_mp3_128kb_stereo_de_128_seg_00009938.wav,0 days,0 days 00:00:04.640000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7302511_mp3_128kb_stereo_de_128_seg_00009939.wav,0 days,0 days 00:00:06.230000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416183_mp3_128kb_stereo_de_128_seg_00001770.wav,0 days,0 days 00:00:06.490000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416183_mp3_128kb_stereo_de_128_seg_00001751.wav,0 days,0 days 00:00:05.280000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7302511_mp3_128kb_stereo_de_128_seg_00009944.wav,0 days,0 days 00:00:03.380000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416183_mp3_128kb_stereo_de_128_seg_00001787.wav,0 days,0 days 00:00:04.060000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416183_mp3_128kb_stereo_de_128_seg_00001766.wav,0 days,0 days 00:00:06.330000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7302511_mp3_128kb_stereo_de_128_seg_00009936.wav,0 days,0 days 00:00:04.800000,2,11000648,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416326_mp3_128kb_stereo_de_128_seg_00001814.wav,0 days,0 days 00:00:06.960000,1,11000344,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416326_mp3_128kb_stereo_de_128_seg_00001847.wav,0 days,0 days 00:00:06.030000,1,11000344,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416326_mp3_128kb_stereo_de_128_seg_00001845.wav,0 days,0 days 00:00:06.960000,1,11000344,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416326_mp3_128kb_stereo_de_128_seg_00001826.wav,0 days,0 days 00:00:05.620000,1,11000344,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416326_mp3_128kb_stereo_de_128_seg_00001839.wav,0 days,0 days 00:00:06.960000,1,11000344,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417023_mp3_128kb_stereo_de_128_seg_00002018.wav,0 days,0 days 00:00:04.920000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416364_mp3_128kb_stereo_de_128_seg_00001886.wav,0 days,0 days 00:00:06.430000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416364_mp3_128kb_stereo_de_128_seg_00001888.wav,0 days,0 days 00:00:04.640000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416364_mp3_128kb_stereo_de_128_seg_00001885.wav,0 days,0 days 00:00:03.380000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416364_mp3_128kb_stereo_de_128_seg_00001889.wav,0 days,0 days 00:00:04.580000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417023_mp3_128kb_stereo_de_128_seg_00002012.wav,0 days,0 days 00:00:06.960000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417023_mp3_128kb_stereo_de_128_seg_00002014.wav,0 days,0 days 00:00:03.940000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416364_mp3_128kb_stereo_de_128_seg_00001893.wav,0 days,0 days 00:00:06.010000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417023_mp3_128kb_stereo_de_128_seg_00002022.wav,0 days,0 days 00:00:06.390000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416364_mp3_128kb_stereo_de_128_seg_00001891.wav,0 days,0 days 00:00:06.960000,1,11000107,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001898.wav,0 days,0 days 00:00:06.960000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001899.wav,0 days,0 days 00:00:03.180000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001900.wav,0 days,0 days 00:00:04.920000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001901.wav,0 days,0 days 00:00:04.660000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001902.wav,0 days,0 days 00:00:03.160000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001904.wav,0 days,0 days 00:00:05.970000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001906.wav,0 days,0 days 00:00:03.200000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001907.wav,0 days,0 days 00:00:03.860000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001908.wav,0 days,0 days 00:00:03.500000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416556_mp3_128kb_stereo_de_128_seg_00001909.wav,0 days,0 days 00:00:05.960000,2,11000717,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001915.wav,0 days,0 days 00:00:05.640000,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001977.wav,0 days,0 days 00:00:05.200000,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001997.wav,0 days,0 days 00:00:05.960000,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001924.wav,0 days,0 days 00:00:04,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001933.wav,0 days,0 days 00:00:03.920000,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001995.wav,0 days,0 days 00:00:03.720000,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001944.wav,0 days,0 days 00:00:03.300000,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001958.wav,0 days,0 days 00:00:03.980000,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001936.wav,0 days,0 days 00:00:03.480000,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416964_mp3_128kb_stereo_de_128_seg_00001994.wav,0 days,0 days 00:00:06.960000,2,11000183,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417031_mp3_128kb_stereo_de_128_seg_00002032.wav,0 days,0 days 00:00:03.320000,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7420831_mp3_128kb_stereo_de_128_seg_00011372.wav,0 days,0 days 00:00:06.230000,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7420831_mp3_128kb_stereo_de_128_seg_00011371.wav,0 days,0 days 00:00:04.340000,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7420831_mp3_128kb_stereo_de_128_seg_00011363.wav,0 days,0 days 00:00:04.660000,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7420831_mp3_128kb_stereo_de_128_seg_00011367.wav,0 days,0 days 00:00:04,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417031_mp3_128kb_stereo_de_128_seg_00002024.wav,0 days,0 days 00:00:04.340000,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7420831_mp3_128kb_stereo_de_128_seg_00011370.wav,0 days,0 days 00:00:03.540000,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417031_mp3_128kb_stereo_de_128_seg_00002026.wav,0 days,0 days 00:00:05.540000,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417031_mp3_128kb_stereo_de_128_seg_00002038.wav,0 days,0 days 00:00:04.980000,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417031_mp3_128kb_stereo_de_128_seg_00002035.wav,0 days,0 days 00:00:05.960000,1,11000912,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002062.wav,0 days,0 days 00:00:03.720000,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002069.wav,0 days,0 days 00:00:03.180000,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002054.wav,0 days,0 days 00:00:03.440000,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002101.wav,0 days,0 days 00:00:04,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002090.wav,0 days,0 days 00:00:03.340000,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002100.wav,0 days,0 days 00:00:05.680000,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002093.wav,0 days,0 days 00:00:03.180000,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002097.wav,0 days,0 days 00:00:06.550000,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002084.wav,0 days,0 days 00:00:06.010000,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7417478_mp3_128kb_stereo_de_128_seg_00002065.wav,0 days,0 days 00:00:06.960000,4,11000370,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002144.wav,0 days,0 days 00:00:04.440000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002127.wav,0 days,0 days 00:00:03.240000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002139.wav,0 days,0 days 00:00:03.880000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002141.wav,0 days,0 days 00:00:03.700000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002117.wav,0 days,0 days 00:00:06.590000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002133.wav,0 days,0 days 00:00:04.820000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002131.wav,0 days,0 days 00:00:03.400000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002130.wav,0 days,0 days 00:00:03.500000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002124.wav,0 days,0 days 00:00:03.860000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418401_mp3_128kb_stereo_de_128_seg_00002138.wav,0 days,0 days 00:00:06.570000,2,11000713,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7419360_mp3_128kb_stereo_de_128_seg_00010987.wav,0 days,0 days 00:00:03.700000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7419360_mp3_128kb_stereo_de_128_seg_00010984.wav,0 days,0 days 00:00:03.640000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7419360_mp3_128kb_stereo_de_128_seg_00011017.wav,0 days,0 days 00:00:06.960000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418505_mp3_128kb_stereo_de_128_seg_00002208.wav,0 days,0 days 00:00:05.320000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418505_mp3_128kb_stereo_de_128_seg_00002203.wav,0 days,0 days 00:00:04.180000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418505_mp3_128kb_stereo_de_128_seg_00002176.wav,0 days,0 days 00:00:03.840000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418505_mp3_128kb_stereo_de_128_seg_00002165.wav,0 days,0 days 00:00:04.260000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7419360_mp3_128kb_stereo_de_128_seg_00010981.wav,0 days,0 days 00:00:03.660000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418505_mp3_128kb_stereo_de_128_seg_00002161.wav,0 days,0 days 00:00:04.240000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7418505_mp3_128kb_stereo_de_128_seg_00002173.wav,0 days,0 days 00:00:03.900000,1,11000414,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7280988_mp3_128kb_stereo_de_128_seg_00002239.wav,0 days,0 days 00:00:04.800000,2,11004363,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7280988_mp3_128kb_stereo_de_128_seg_00002219.wav,0 days,0 days 00:00:05.280000,2,11004363,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7280988_mp3_128kb_stereo_de_128_seg_00002217.wav,0 days,0 days 00:00:04.480000,2,11004363,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7280988_mp3_128kb_stereo_de_128_seg_00002234.wav,0 days,0 days 00:00:06.590000,2,11004363,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7280988_mp3_128kb_stereo_de_128_seg_00002220.wav,0 days,0 days 00:00:06.960000,2,11004363,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7280988_mp3_128kb_stereo_de_128_seg_00002216.wav,0 days,0 days 00:00:04.180000,2,11004363,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7280988_mp3_128kb_stereo_de_128_seg_00002222.wav,0 days,0 days 00:00:05.400000,2,11004363,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7280988_mp3_128kb_stereo_de_128_seg_00002236.wav,0 days,0 days 00:00:04.100000,2,11004363,female,50ies
