file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5891587_mp3_128kb_stereo_de_128_seg_00006281.wav,0 days,0 days 00:00:05.040000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5891587_mp3_128kb_stereo_de_128_seg_00006282.wav,0 days,0 days 00:00:04.240000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5891587_mp3_128kb_stereo_de_128_seg_00006288.wav,0 days,0 days 00:00:04.680000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5891587_mp3_128kb_stereo_de_128_seg_00006289.wav,0 days,0 days 00:00:03.220000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5891587_mp3_128kb_stereo_de_128_seg_00006291.wav,0 days,0 days 00:00:06.750000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007350.wav,0 days,0 days 00:00:03.100000,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007333.wav,0 days,0 days 00:00:04.320000,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007290.wav,0 days,0 days 00:00:04,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007299.wav,0 days,0 days 00:00:05.100000,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007334.wav,0 days,0 days 00:00:03.260000,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007339.wav,0 days,0 days 00:00:06.310000,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007322.wav,0 days,0 days 00:00:03.860000,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007312.wav,0 days,0 days 00:00:05.140000,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007306.wav,0 days,0 days 00:00:04.060000,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2479919_mp3_128kb_stereo_de_128_seg_00007353.wav,0 days,0 days 00:00:03.940000,0,11004185,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007997.wav,0 days,0 days 00:00:05,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007996.wav,0 days,0 days 00:00:04.920000,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007962.wav,0 days,0 days 00:00:03.900000,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007972.wav,0 days,0 days 00:00:03.340000,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007991.wav,0 days,0 days 00:00:06.750000,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007978.wav,0 days,0 days 00:00:06.960000,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007959.wav,0 days,0 days 00:00:04.240000,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007973.wav,0 days,0 days 00:00:04.340000,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007960.wav,0 days,0 days 00:00:05.960000,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045529_mp3_128kb_stereo_de_128_seg_00007969.wav,0 days,0 days 00:00:04.400000,0,11004336,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008308.wav,0 days,0 days 00:00:03.940000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008302.wav,0 days,0 days 00:00:03.320000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008306.wav,0 days,0 days 00:00:04.320000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008304.wav,0 days,0 days 00:00:06.490000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008300.wav,0 days,0 days 00:00:03.800000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008307.wav,0 days,0 days 00:00:04.120000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008312.wav,0 days,0 days 00:00:04.520000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008298.wav,0 days,0 days 00:00:04.240000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008303.wav,0 days,0 days 00:00:05.700000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092699_mp3_128kb_stereo_de_128_seg_00008305.wav,0 days,0 days 00:00:06.670000,3,11004223,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008933.wav,0 days,0 days 00:00:05.960000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008926.wav,0 days,0 days 00:00:06.960000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008929.wav,0 days,0 days 00:00:06.490000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008901.wav,0 days,0 days 00:00:05.260000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008921.wav,0 days,0 days 00:00:04.280000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008934.wav,0 days,0 days 00:00:05.320000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008917.wav,0 days,0 days 00:00:03.520000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008912.wav,0 days,0 days 00:00:06.270000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008918.wav,0 days,0 days 00:00:06.960000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7126152_mp3_128kb_stereo_de_128_seg_00008911.wav,0 days,0 days 00:00:06.960000,3,11004053,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7236744_mp3_128kb_stereo_de_128_seg_00009233.wav,0 days,0 days 00:00:05.160000,4,11000053,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7236744_mp3_128kb_stereo_de_128_seg_00009229.wav,0 days,0 days 00:00:05.120000,4,11000053,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7236744_mp3_128kb_stereo_de_128_seg_00009238.wav,0 days,0 days 00:00:03.020000,4,11000053,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7236744_mp3_128kb_stereo_de_128_seg_00009259.wav,0 days,0 days 00:00:04.560000,4,11000053,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7236744_mp3_128kb_stereo_de_128_seg_00009258.wav,0 days,0 days 00:00:05.060000,4,11000053,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009497.wav,0 days,0 days 00:00:04.300000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009486.wav,0 days,0 days 00:00:04.180000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009492.wav,0 days,0 days 00:00:04.980000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009496.wav,0 days,0 days 00:00:04.040000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009485.wav,0 days,0 days 00:00:05.740000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009495.wav,0 days,0 days 00:00:04.100000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009494.wav,0 days,0 days 00:00:03.300000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009483.wav,0 days,0 days 00:00:03.680000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009491.wav,0 days,0 days 00:00:04.560000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7238072_mp3_128kb_stereo_de_128_seg_00009484.wav,0 days,0 days 00:00:05.640000,4,11000041,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009686.wav,0 days,0 days 00:00:03.640000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009687.wav,0 days,0 days 00:00:05.620000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009701.wav,0 days,0 days 00:00:06.960000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009692.wav,0 days,0 days 00:00:06.960000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009699.wav,0 days,0 days 00:00:05.960000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009690.wav,0 days,0 days 00:00:04.420000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009682.wav,0 days,0 days 00:00:03.080000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009702.wav,0 days,0 days 00:00:05.180000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009685.wav,0 days,0 days 00:00:05.200000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251900_mp3_128kb_stereo_de_128_seg_00009684.wav,0 days,0 days 00:00:06.960000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009722.wav,0 days,0 days 00:00:06.960000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009727.wav,0 days,0 days 00:00:05.660000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009724.wav,0 days,0 days 00:00:06.960000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009718.wav,0 days,0 days 00:00:04.560000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009711.wav,0 days,0 days 00:00:03.860000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009721.wav,0 days,0 days 00:00:06.960000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009708.wav,0 days,0 days 00:00:06.960000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009714.wav,0 days,0 days 00:00:06.960000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009715.wav,0 days,0 days 00:00:06.170000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7251912_mp3_128kb_stereo_de_128_seg_00009710.wav,0 days,0 days 00:00:06.960000,3,11004355,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305677_mp3_128kb_stereo_de_128_seg_00010593.wav,0 days,0 days 00:00:04.520000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305677_mp3_128kb_stereo_de_128_seg_00010585.wav,0 days,0 days 00:00:03.160000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305689_mp3_128kb_stereo_de_128_seg_00010613.wav,0 days,0 days 00:00:04.400000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305677_mp3_128kb_stereo_de_128_seg_00010600.wav,0 days,0 days 00:00:03.780000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305689_mp3_128kb_stereo_de_128_seg_00010617.wav,0 days,0 days 00:00:03.080000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305689_mp3_128kb_stereo_de_128_seg_00010621.wav,0 days,0 days 00:00:03.740000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305689_mp3_128kb_stereo_de_128_seg_00010616.wav,0 days,0 days 00:00:04.260000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305689_mp3_128kb_stereo_de_128_seg_00010615.wav,0 days,0 days 00:00:06.590000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305677_mp3_128kb_stereo_de_128_seg_00010599.wav,0 days,0 days 00:00:03.620000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305689_mp3_128kb_stereo_de_128_seg_00010624.wav,0 days,0 days 00:00:06.170000,4,11000009,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010704.wav,0 days,0 days 00:00:05.960000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010713.wav,0 days,0 days 00:00:03.740000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010715.wav,0 days,0 days 00:00:03.180000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010698.wav,0 days,0 days 00:00:04.100000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010702.wav,0 days,0 days 00:00:03.420000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010700.wav,0 days,0 days 00:00:03.400000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010726.wav,0 days,0 days 00:00:03.160000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010727.wav,0 days,0 days 00:00:03.540000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010705.wav,0 days,0 days 00:00:03.640000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7305949_mp3_128kb_stereo_de_128_seg_00010695.wav,0 days,0 days 00:00:04.980000,2,11000632,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422242_mp3_128kb_stereo_de_128_seg_00011734.wav,0 days,0 days 00:00:06.590000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422754_mp3_128kb_stereo_de_128_seg_00011857.wav,0 days,0 days 00:00:03.660000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422754_mp3_128kb_stereo_de_128_seg_00011842.wav,0 days,0 days 00:00:06.960000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422242_mp3_128kb_stereo_de_128_seg_00011732.wav,0 days,0 days 00:00:05.340000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422242_mp3_128kb_stereo_de_128_seg_00011741.wav,0 days,0 days 00:00:06.960000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422754_mp3_128kb_stereo_de_128_seg_00011835.wav,0 days,0 days 00:00:06.430000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422754_mp3_128kb_stereo_de_128_seg_00011850.wav,0 days,0 days 00:00:06.670000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422242_mp3_128kb_stereo_de_128_seg_00011727.wav,0 days,0 days 00:00:03.680000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422242_mp3_128kb_stereo_de_128_seg_00011736.wav,0 days,0 days 00:00:06.960000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422754_mp3_128kb_stereo_de_128_seg_00011851.wav,0 days,0 days 00:00:06.960000,2,11000387,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422901_mp3_128kb_stereo_de_128_seg_00011968.wav,0 days,0 days 00:00:03.060000,0,11001043,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422901_mp3_128kb_stereo_de_128_seg_00011944.wav,0 days,0 days 00:00:05.380000,0,11001043,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422901_mp3_128kb_stereo_de_128_seg_00011926.wav,0 days,0 days 00:00:03.380000,0,11001043,male,u40
