file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0686.wav,hap,5.2,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0696.wav,hap,5.2,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0700.wav,neu,5.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0786.wav,neu,5.2,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0833.wav,hap,4.8,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0873.wav,neu,4.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0879.wav,hap,4.2,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0997.wav,neu,4.6,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1026.wav,hap,5.846154,5.153846,4.923077
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1077.wav,hap,4.8,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1078.wav,neu,4.4,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1118.wav,neu,3.8,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1141.wav,neu,4.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1146.wav,neu,3.6,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1238.wav,neu,4.6,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1264.wav,neu,4.4,2.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1436.wav,neu,3.8,2.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1497.wav,neu,3.6,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1523.wav,neu,3.6,3.0,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1532.wav,neu,4.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1575.wav,neu,4.6,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1701.wav,hap,5.2,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1706.wav,neu,4.2,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_1709.wav,neu,4.6,2.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0036.wav,neu,3.8,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0054.wav,neu,5.4,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0124.wav,neu,4.8,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0191.wav,neu,4.6,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0219.wav,neu,4.2,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0256.wav,neu,3.461538,3.615385,4.230769
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0313.wav,hap,4.2,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0377.wav,neu,4.2,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0390.wav,neu,3.6,1.4,1.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0440.wav,neu,3.4,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0464.wav,neu,3.6,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0525.wav,neu,4.6,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0577.wav,neu,4.2,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0578.wav,hap,4.4,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0608.wav,hap,4.833333,3.583333,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0732.wav,neu,4.4,2.8,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0777.wav,neu,3.8,3.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0790.wav,neu,3.2,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0887.wav,neu,4.2,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0911.wav,hap,6.0,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_0921.wav,neu,4.4,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1019.wav,neu,4.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1046.wav,hap,5.4,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1061.wav,neu,3.0,3.8,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1121.wav,neu,3.8,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1173.wav,hap,5.0,4.833333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1233.wav,neu,3.2,2.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1261.wav,neu,4.4,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1357.wav,neu,5.0,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1368.wav,hap,3.4,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1369.wav,neu,4.2,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1390.wav,neu,4.8,4.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1467.wav,hap,4.8,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1526.wav,neu,4.6,5.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1545.wav,neu,4.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2070_1640.wav,neu,4.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0009.wav,neu,5.2,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0017.wav,neu,5.0,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0025.wav,hap,5.916667,5.833333,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0047.wav,neu,4.6,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0051.wav,hap,4.916667,5.0,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0071.wav,hap,5.285714,4.428571,4.428571
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0076.wav,neu,5.166667,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0077.wav,neu,5.0,5.0,5.375
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0078.wav,neu,4.8,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0079.wav,neu,5.0,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0096.wav,hap,4.8,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0106.wav,hap,4.6,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0107.wav,hap,5.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0112.wav,neu,4.916667,4.416667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0113.wav,neu,4.4,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0115.wav,hap,5.384615,5.153846,5.076923
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0121.wav,neu,4.0,4.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0133.wav,sad,3.8,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0134.wav,neu,4.2,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0135.wav,neu,4.2,3.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0139.wav,neu,3.8,3.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0196.wav,neu,3.166667,3.0,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0197.wav,neu,4.75,4.666667,4.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0210.wav,neu,4.8,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0217.wav,neu,3.8,2.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0316.wav,hap,4.6,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0360.wav,hap,4.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0363.wav,hap,4.6,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0454.wav,hap,4.8,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0481.wav,neu,4.4,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2071_0492.wav,neu,4.4,5.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0021.wav,neu,4.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0082.wav,hap,5.25,4.75,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0089.wav,hap,5.181818,4.727273,4.909091
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0094.wav,neu,3.2,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0108.wav,hap,5.4,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0126.wav,hap,4.666667,4.583333,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0130.wav,neu,5.4,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0134.wav,neu,4.8,4.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0172.wav,neu,4.75,5.0,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0201.wav,hap,4.2,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0231.wav,sad,3.4,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0306.wav,hap,5.083333,5.666667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0315.wav,neu,4.2,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0351.wav,neu,3.6,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0370.wav,neu,3.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0385.wav,neu,4.0,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0411.wav,neu,5.4,4.2,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0419.wav,neu,3.8,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0491.wav,neu,5.4,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2072_0507.wav,neu,4.6,5.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0012.wav,neu,4.833333,4.5,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0049.wav,hap,5.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0114.wav,neu,4.2,2.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0143.wav,hap,5.6,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0166.wav,neu,4.2,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0229.wav,neu,3.4,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0242.wav,hap,4.0,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0283.wav,neu,3.8,2.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0291.wav,neu,4.0,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0301.wav,hap,3.0,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0349.wav,hap,4.0,2.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0391.wav,neu,4.916667,4.833333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0420.wav,ang,3.8,5.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2073_0429.wav,neu,4.4,4.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0031.wav,hap,5.2,5.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0045.wav,neu,4.4,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0077.wav,hap,5.0,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0115.wav,neu,4.0,3.166667,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0132.wav,hap,5.4,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0138.wav,neu,3.8,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0197.wav,ang,3.8,5.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0224.wav,neu,4.0,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0231.wav,neu,5.0,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0283.wav,hap,5.3,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0396.wav,neu,4.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0398.wav,neu,3.666667,3.166667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0402.wav,neu,5.333333,5.166667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0475.wav,hap,5.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0503.wav,hap,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0667.wav,hap,4.8,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0669.wav,hap,5.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0705.wav,hap,5.2,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2074_0706.wav,hap,4.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2075_0071.wav,neu,4.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2075_0122.wav,neu,4.4,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2075_0243.wav,hap,4.2,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2075_0248.wav,neu,5.333333,4.75,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2075_0328.wav,hap,5.2,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0008.wav,hap,5.0,6.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0089.wav,hap,4.6,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0168.wav,hap,4.8,5.6,6.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0177.wav,hap,5.4,5.8,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0193.wav,hap,5.25,4.666667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0248.wav,neu,4.6,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0286.wav,neu,4.6,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0319.wav,neu,4.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0340.wav,hap,4.4,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0381.wav,neu,4.2,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0403.wav,neu,4.8,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0415.wav,neu,4.0,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0462.wav,neu,4.6,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0506.wav,hap,4.833333,4.583333,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0511.wav,hap,5.0,4.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0528.wav,neu,5.0,5.083333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0531.wav,ang,2.8,5.6,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0536.wav,neu,3.8,4.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0547.wav,hap,4.2,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0549.wav,ang,3.0,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0559.wav,neu,4.5,3.666667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0577.wav,neu,4.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0586.wav,neu,5.0,5.4,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0599.wav,hap,4.8,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0619.wav,neu,4.916667,5.0,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0625.wav,hap,5.4,4.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2076_0661.wav,neu,4.6,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0024.wav,neu,5.2,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0038.wav,neu,4.4,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0042.wav,hap,5.0,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0066.wav,neu,5.2,4.2,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0073.wav,neu,4.4,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0079.wav,neu,4.6,4.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0140.wav,neu,4.0,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0164.wav,neu,4.6,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0182.wav,neu,5.0,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0191.wav,ang,1.6,4.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0193.wav,sad,3.6,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0203.wav,ang,2.0,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0245.wav,neu,4.2,5.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0265.wav,ang,2.4,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0279.wav,hap,5.666667,5.25,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0373.wav,ang,3.0,5.2,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0379.wav,neu,3.4,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0391.wav,neu,4.6,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0423.wav,neu,5.2,3.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0449.wav,ang,2.8,5.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0485.wav,neu,4.75,4.833333,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0489.wav,ang,2.6,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0497.wav,neu,4.0,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0524.wav,hap,4.0,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0540.wav,hap,4.2,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2077_0544.wav,neu,4.2,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0023.wav,hap,5.166667,4.916667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0042.wav,neu,5.2,6.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0063.wav,hap,5.166667,5.166667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0116.wav,neu,5.2,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0118.wav,neu,4.0,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0123.wav,neu,3.8,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0126.wav,neu,4.2,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0130.wav,neu,4.6,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0165.wav,hap,4.8,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0174.wav,hap,5.2,5.4,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0201.wav,sad,4.4,5.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0233.wav,neu,3.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0241.wav,ang,2.8,6.2,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0273.wav,neu,4.0,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0277.wav,hap,4.4,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0284.wav,neu,3.4,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0293.wav,neu,4.4,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0304.wav,neu,5.6,5.2,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0316.wav,neu,5.0,4.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0323.wav,hap,3.0,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0328.wav,hap,4.8,6.2,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0343.wav,ang,2.8,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0381.wav,neu,4.0,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0411.wav,hap,5.2,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0420.wav,neu,4.0,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0448.wav,hap,4.6,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0466.wav,neu,5.4,4.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0474.wav,neu,4.0,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0488.wav,ang,2.4,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0494.wav,neu,3.8,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2078_0523.wav,hap,4.25,4.583333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2081_0043.wav,neu,3.8,3.2,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2083_0026.wav,sad,3.416667,2.833333,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2084_0025.wav,sad,3.8,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2084_0037.wav,neu,3.4,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2085_0031.wav,neu,4.2,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2085_0047.wav,neu,3.8,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2085_0052.wav,hap,4.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2085_0055.wav,neu,4.2,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2086_0018.wav,neu,4.6,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2086_0029.wav,neu,4.2,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2086_0043.wav,neu,3.6,3.4,4.0
