file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0035.wav,hap,5.0,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0036.wav,neu,4.2,3.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0038.wav,hap,3.8,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0039.wav,neu,4.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0040.wav,hap,3.8,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0013.wav,neu,4.2,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0017_0001.wav,neu,4.2,3.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0017_0004.wav,neu,3.6,4.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0020.wav,sad,3.8,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0029.wav,neu,4.6,4.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0030.wav,neu,4.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0035.wav,sad,3.0,3.0,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0036.wav,neu,3.8,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0069.wav,neu,3.6,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0087.wav,sad,2.8,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0001_0001.wav,hap,5.2,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0001_0002.wav,neu,4.4,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0001_0004.wav,hap,4.8,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0001_0005.wav,neu,3.8,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0020.wav,sad,3.6,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0031.wav,neu,4.0,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0035_0002.wav,neu,3.8,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0035_0005.wav,neu,4.8,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0038.wav,neu,4.6,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0041_0007.wav,neu,3.0,3.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0041_0016.wav,neu,4.4,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0041_0028.wav,hap,4.2,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0041_0030.wav,neu,3.4,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0041_0031.wav,neu,4.5,4.333333,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0041_0034.wav,sad,3.4,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0049_0009.wav,neu,4.0,4.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0053_0002.wav,neu,4.4,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0058.wav,neu,3.6,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0059.wav,ang,3.2,6.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0064.wav,hap,4.666667,5.25,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0081.wav,neu,2.6,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1682_0086_0002.wav,neu,3.2,2.0,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0007.wav,neu,4.2,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0022.wav,neu,4.0,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0024_0002.wav,neu,4.6,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0024_0004.wav,hap,5.0,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0024_0005.wav,neu,3.8,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0024_0006.wav,neu,4.789474,4.578947,4.684211
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0024_0008.wav,neu,2.8,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0024_0011.wav,neu,4.6,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0024_0012.wav,neu,4.2,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0053_0001.wav,neu,4.2,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0053_0003.wav,hap,5.5,4.833333,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0053_0016.wav,neu,4.0,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0053_0018.wav,neu,4.2,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0061.wav,hap,5.2,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0079.wav,neu,4.4,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0081.wav,neu,4.4,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0086_0002.wav,neu,3.8,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0086_0003.wav,neu,4.2,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0113_0001.wav,neu,4.4,3.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0117.wav,sad,3.0,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0126.wav,neu,4.0,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0140_0002.wav,neu,4.0,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1683_0140_0010.wav,sad,3.2,2.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0019.wav,neu,3.2,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0021.wav,sad,1.4,2.4,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0022.wav,neu,4.4,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0023.wav,sad,3.0,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0032.wav,sad,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0036.wav,hap,2.8,2.6,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0038.wav,sad,2.0,3.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0042.wav,neu,3.6,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0044.wav,neu,4.0,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0045.wav,neu,3.4,2.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0056.wav,sad,2.6,3.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0059.wav,neu,4.2,3.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0060.wav,sad,2.916667,2.75,3.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0063.wav,sad,3.2,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0067.wav,neu,4.4,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0068.wav,neu,3.416667,2.916667,2.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0071.wav,neu,3.8,2.8,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0072.wav,neu,4.2,3.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0075.wav,hap,5.0,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0010_0077.wav,neu,4.2,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0034.wav,neu,3.8,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0036_0001.wav,sad,2.8,2.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0036_0004.wav,sad,3.2,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0036_0006.wav,sad,2.75,3.583333,4.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0042.wav,sad,3.0,2.6,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0068_0001.wav,neu,3.2,3.2,2.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0068_0002.wav,neu,3.166667,3.333333,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0068_0003.wav,sad,3.6,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0092_0001.wav,sad,3.2,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0092_0002.wav,hap,3.916667,2.166667,2.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0092_0003.wav,neu,3.8,2.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0108_0002.wav,sad,2.4,2.8,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0108_0003.wav,sad,3.2,3.2,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1684_0108_0007.wav,neu,3.6,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0001.wav,hap,5.2,5.8,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0021.wav,neu,5.4,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0041.wav,neu,4.636364,5.090909,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0042.wav,neu,4.2,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0059_0004.wav,sad,3.6,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0059_0006.wav,neu,3.4,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0063.wav,neu,3.083333,2.583333,3.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0066_0005.wav,sad,2.2,2.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0066_0006.wav,neu,4.0,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0066_0007.wav,neu,4.8,3.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0070_0002.wav,sad,3.2,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0070_0005.wav,sad,3.2,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0070_0009.wav,sad,3.0,2.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0070_0010.wav,neu,3.0,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0070_0012.wav,sad,2.4,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0070_0013.wav,neu,3.4,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0081_0003.wav,sad,3.2,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0081_0006.wav,sad,2.916667,3.166667,3.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0081_0009.wav,sad,3.461538,2.923077,3.846154
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0081_0012.wav,sad,3.0,3.4,2.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0082_0002.wav,neu,4.2,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0082_0004.wav,neu,4.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0082_0008.wav,neu,3.8,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0082_0009.wav,neu,4.0,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0082_0012.wav,neu,3.8,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0082_0023.wav,neu,3.8,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0082_0025.wav,neu,4.4,3.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0082_0026.wav,neu,3.4,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0082_0034.wav,hap,4.666667,3.5,4.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0085_0004.wav,neu,3.4,3.2,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0085_0007.wav,sad,3.0,2.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0085_0008.wav,sad,2.4,2.4,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0085_0009.wav,sad,3.4,2.2,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0085_0010.wav,neu,4.0,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0085_0013.wav,sad,2.6,2.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0085_0014.wav,sad,1.6,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0085_0015.wav,sad,3.333333,3.666667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0085_0017.wav,sad,3.6,1.8,2.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0087.wav,hap,4.583333,4.666667,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0091_0009.wav,neu,4.416667,4.333333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0091_0010.wav,neu,4.6,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0094_0002.wav,neu,3.666667,2.916667,3.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1685_0094_0003.wav,neu,3.4,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0009.wav,neu,3.333333,4.333333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0016.wav,hap,5.0,5.6,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0039.wav,hap,4.833333,5.166667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0047.wav,neu,3.833333,4.5,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0049.wav,hap,5.2,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0050_0001.wav,hap,5.8,4.6,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0050_0002.wav,neu,4.6,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0050_0003.wav,neu,4.8,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0054_0003.wav,neu,4.6,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0054_0005.wav,ang,4.0,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0054_0010.wav,hap,4.6,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0054_0011.wav,neu,2.8,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0092_0001.wav,neu,4.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0092_0003.wav,hap,5.5,5.666667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0100.wav,hap,4.0,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0112_0001.wav,hap,5.2,5.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0112_0002.wav,neu,4.8,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0134_0001.wav,neu,5.6,5.8,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0134_0004.wav,neu,5.0,5.5,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0137.wav,hap,5.6,5.2,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0141.wav,hap,6.166667,5.833333,5.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0172.wav,hap,5.2,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0175.wav,hap,5.0,6.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0184.wav,hap,5.0,5.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0189.wav,hap,4.8,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0190_0001.wav,neu,4.916667,5.083333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0190_0002.wav,hap,4.8,5.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0190_0004.wav,neu,5.0,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0190_0005.wav,neu,4.6,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0203.wav,hap,5.583333,4.916667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0212.wav,neu,3.8,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0218.wav,hap,5.333333,5.333333,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0220.wav,neu,4.8,5.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1692_0224.wav,hap,5.75,5.416667,5.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0012.wav,hap,6.2,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0028.wav,neu,4.6,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0030.wav,neu,4.4,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0040_0001.wav,neu,4.6,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0040_0002.wav,hap,5.416667,5.0,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0040_0005.wav,neu,4.0,3.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0043_0002.wav,neu,5.2,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0043_0003.wav,neu,4.833333,4.666667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0043_0005.wav,hap,5.0,5.166667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0046_0004.wav,hap,4.4,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0046_0005.wav,neu,4.0,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0049.wav,hap,5.083333,5.083333,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0084_0001.wav,neu,4.2,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0088.wav,ang,2.833333,6.083333,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0105.wav,hap,4.2,5.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0106.wav,hap,4.416667,5.5,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0113.wav,neu,4.4,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0119.wav,neu,4.2,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0121.wav,neu,5.0,5.416667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0125_0003.wav,neu,3.8,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0125_0004.wav,hap,5.583333,5.166667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0125_0005.wav,hap,5.5,4.833333,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0125_0006.wav,sad,3.4,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0125_0007.wav,hap,5.0,2.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0125_0009.wav,neu,4.0,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0130.wav,hap,5.583333,5.75,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0141_0001.wav,neu,4.916667,5.083333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0141_0002.wav,neu,4.2,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0141_0004.wav,neu,3.583333,4.5,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0141_0005.wav,neu,5.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0163.wav,hap,5.0,5.6,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0176_0002.wav,ang,2.4,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0176_0004.wav,neu,4.4,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0176_0005.wav,neu,3.8,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0176_0007.wav,neu,4.2,4.0,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0186_0002.wav,hap,5.25,5.583333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0189.wav,hap,5.416667,5.25,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0202.wav,hap,4.4,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0207.wav,hap,5.75,5.666667,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0211_0001.wav,neu,4.4,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0211_0002.wav,hap,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0211_0004.wav,neu,5.0,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0211_0006.wav,neu,4.8,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0234_0004.wav,hap,5.166667,6.0,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0234_0005.wav,neu,5.0,6.2,6.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0237.wav,neu,4.5,5.333333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0239.wav,hap,5.166667,5.666667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0240_0001.wav,hap,5.6,4.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0263_0007.wav,hap,5.4,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1693_0263_0008.wav,hap,5.25,5.5,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0009.wav,hap,6.2,5.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0020_0001.wav,hap,5.166667,5.666667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0020_0003.wav,hap,5.105263,5.315789,4.894737
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0020_0004.wav,neu,5.083333,5.0,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0024.wav,neu,4.4,2.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0026.wav,hap,5.666667,5.583333,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0031_0002.wav,hap,5.6,4.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0031_0003.wav,neu,4.666667,3.833333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0031_0006.wav,neu,4.4,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0031_0007.wav,hap,5.0,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0044.wav,neu,4.4,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0050.wav,neu,3.8,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1694_0066.wav,hap,5.0,5.6,5.0
