file,numeral,emotion,speaker,language1,language2,nationality,coordinates
37121.wav,14,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
37124.wav,7,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
37126.wav,4,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
37127.wav,5,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
37130.wav,14,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
37144.wav,18,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
37154.wav,1000000,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
37156.wav,18,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
37163.wav,1000000,question,133,English,,British,"(51.54, -0.14)"
37168.wav,13,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
37169.wav,40,bored,152,,,,
37178.wav,3,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
37187.wav,16,bored,143,Urdu,English,British,"(51.54,0.04)"
37189.wav,40,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
37218.wav,30,neutral,146,English,Pashto,British,"(51.41,-0.30)"
37219.wav,2,neutral,150,Polish,English,Polish,"(52.22,21.01)"
37221.wav,80,bored,147,English,Fante,British,"(51.33, -0.01)"
37232.wav,7,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
37238.wav,7,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
37239.wav,0,question,132,English,,British,"(51.38, 2.36)"
37247.wav,1,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
37254.wav,10,bored,138,English,Italian,British,"(50.81, -3.50)"
37275.wav,80,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
37276.wav,90,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
37282.wav,9,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
37285.wav,11,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
37299.wav,1000000,question,121,Kannada,English,Indian,"(12.97,77.59)"
37314.wav,50,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
37315.wav,7,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
37318.wav,15,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
37326.wav,30,bored,138,English,Italian,British,"(50.81, -3.50)"
37328.wav,13,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
37329.wav,70,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
37334.wav,8,bored,151,Hindi,,Indian,"(51.52, -0.04)"
37350.wav,8,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
37358.wav,90,bored,152,,,,
37363.wav,18,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
37364.wav,60,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
37365.wav,5,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
37373.wav,16,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
37376.wav,50,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
37381.wav,1000,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
37388.wav,13,bored,142,Thai,English,Thai,"(13.58,100.75)"
37406.wav,1000,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
37411.wav,30,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
37413.wav,20,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
37417.wav,20,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
37424.wav,16,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
37425.wav,70,excited,147,English,Fante,British,"(51.33, -0.01)"
37435.wav,2,excited,146,English,Pashto,British,"(51.41,-0.30)"
37438.wav,9,question,125,Vietnamese,English,British,"(51.51,0.00)"
37445.wav,1,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
37447.wav,40,bored,153,Greek,English,Greek,"(40.63, 22.94)"
37451.wav,1000000,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
37455.wav,80,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
37471.wav,6,excited,138,English,Italian,British,"(50.81, -3.50)"
37479.wav,80,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
37500.wav,19,excited,125,Vietnamese,English,British,"(51.51,0.00)"
37502.wav,11,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
37505.wav,12,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
37506.wav,14,question,152,,,,
37516.wav,15,neutral,132,English,,British,"(51.38, 2.36)"
37528.wav,14,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
37532.wav,40,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
37542.wav,20,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
37570.wav,20,excited,147,English,Fante,British,"(51.33, -0.01)"
37573.wav,8,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
37574.wav,13,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
37576.wav,18,neutral,138,English,Italian,British,"(50.81, -3.50)"
37580.wav,8,bored,147,English,Fante,British,"(51.33, -0.01)"
37581.wav,11,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
37586.wav,3,bored,150,Polish,English,Polish,"(52.22,21.01)"
37595.wav,8,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
37599.wav,90,neutral,133,English,,British,"(51.54, -0.14)"
37606.wav,30,neutral,132,English,,British,"(51.38, 2.36)"
37610.wav,3,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
37612.wav,17,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
37617.wav,70,bored,152,,,,
37630.wav,12,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
37631.wav,50,neutral,138,English,Italian,British,"(50.81, -3.50)"
37637.wav,0,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
37641.wav,60,excited,152,,,,
37642.wav,6,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
37645.wav,100,question,153,Greek,English,Greek,"(40.63, 22.94)"
37648.wav,1000,bored,130,English,,British,
37656.wav,9,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
37659.wav,4,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
37666.wav,20,bored,131,Polish,English,British,"(50.01, 20.98)"
37676.wav,60,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
37680.wav,90,excited,153,Greek,English,Greek,"(40.63, 22.94)"
37688.wav,16,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
37691.wav,60,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
37697.wav,1000000,bored,132,English,,British,"(51.38, 2.36)"
37701.wav,2,question,151,Hindi,,Indian,"(51.52, -0.04)"
37734.wav,40,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
37746.wav,3,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
37747.wav,40,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
37758.wav,6,question,131,Polish,English,British,"(50.01, 20.98)"
37759.wav,50,bored,153,Greek,English,Greek,"(40.63, 22.94)"
37760.wav,20,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
37762.wav,15,bored,125,Vietnamese,English,British,"(51.51,0.00)"
37765.wav,70,neutral,143,Urdu,English,British,"(51.54,0.04)"
37812.wav,3,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
37820.wav,15,bored,130,English,,British,
37824.wav,100,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
37826.wav,1000000000,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
37830.wav,60,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
37841.wav,80,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
37842.wav,7,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
37867.wav,80,excited,142,Thai,English,Thai,"(13.58,100.75)"
37870.wav,10,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
37875.wav,1,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
37880.wav,19,excited,132,English,,British,"(51.38, 2.36)"
37898.wav,1000000,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
37901.wav,0,excited,147,English,Fante,British,"(51.33, -0.01)"
37903.wav,19,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
37904.wav,5,bored,146,English,Pashto,British,"(51.41,-0.30)"
37907.wav,13,bored,142,Thai,English,Thai,"(13.58,100.75)"
37912.wav,3,question,142,Thai,English,Thai,"(13.58,100.75)"
37914.wav,19,bored,153,Greek,English,Greek,"(40.63, 22.94)"
37920.wav,13,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
37934.wav,6,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
37945.wav,30,bored,152,,,,
37965.wav,100,question,133,English,,British,"(51.54, -0.14)"
37972.wav,15,neutral,131,Polish,English,British,"(50.01, 20.98)"
37982.wav,30,neutral,143,Urdu,English,British,"(51.54,0.04)"
37994.wav,50,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
37996.wav,1,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
38003.wav,1000000000,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
38007.wav,10,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
38012.wav,30,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
38013.wav,90,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
38014.wav,100,bored,151,Hindi,,Indian,"(51.52, -0.04)"
38019.wav,6,neutral,147,English,Fante,British,"(51.33, -0.01)"
38027.wav,8,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
38030.wav,12,excited,125,Vietnamese,English,British,"(51.51,0.00)"
38054.wav,1000000000,excited,147,English,Fante,British,"(51.33, -0.01)"
38056.wav,80,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
38062.wav,8,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
38065.wav,100,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
38066.wav,90,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
38068.wav,80,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
38070.wav,100,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
38082.wav,80,excited,146,English,Pashto,British,"(51.41,-0.30)"
38084.wav,15,excited,125,Vietnamese,English,British,"(51.51,0.00)"
38107.wav,4,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
38113.wav,17,question,132,English,,British,"(51.38, 2.36)"
38136.wav,0,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
38144.wav,6,excited,131,Polish,English,British,"(50.01, 20.98)"
38154.wav,14,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
38159.wav,1000000,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
38190.wav,40,bored,125,Vietnamese,English,British,"(51.51,0.00)"
38199.wav,1000,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
38202.wav,0,question,143,Urdu,English,British,"(51.54,0.04)"
38203.wav,1000,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
38214.wav,50,excited,142,Thai,English,Thai,"(13.58,100.75)"
38237.wav,50,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
38245.wav,60,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
38257.wav,3,question,152,,,,
38258.wav,14,neutral,143,Urdu,English,British,"(51.54,0.04)"
38260.wav,20,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
38262.wav,6,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
38264.wav,1000000,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
38266.wav,1000,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
38268.wav,7,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
38271.wav,14,bored,150,Polish,English,Polish,"(52.22,21.01)"
38294.wav,50,neutral,130,English,,British,
38300.wav,16,question,133,English,,British,"(51.54, -0.14)"
38301.wav,90,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
38305.wav,1,question,142,Thai,English,Thai,"(13.58,100.75)"
38316.wav,5,bored,125,Vietnamese,English,British,"(51.51,0.00)"
38317.wav,1000000000,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
38318.wav,4,question,151,Hindi,,Indian,"(51.52, -0.04)"
38321.wav,15,excited,150,Polish,English,Polish,"(52.22,21.01)"
38329.wav,15,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
38335.wav,50,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
38350.wav,1000000000,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
38364.wav,1000000,excited,147,English,Fante,British,"(51.33, -0.01)"
38369.wav,2,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
38374.wav,5,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
38388.wav,80,bored,151,Hindi,,Indian,"(51.52, -0.04)"
38390.wav,15,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
38392.wav,11,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
38402.wav,1000000000,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
38405.wav,14,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
38407.wav,40,excited,125,Vietnamese,English,British,"(51.51,0.00)"
38408.wav,0,question,150,Polish,English,Polish,"(52.22,21.01)"
38420.wav,2,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
38421.wav,40,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
38431.wav,2,question,121,Kannada,English,Indian,"(12.97,77.59)"
38439.wav,90,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
38442.wav,30,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
38444.wav,30,excited,121,Kannada,English,Indian,"(12.97,77.59)"
38463.wav,90,question,152,,,,
38469.wav,14,excited,133,English,,British,"(51.54, -0.14)"
38477.wav,10,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
38480.wav,3,excited,131,Polish,English,British,"(50.01, 20.98)"
38489.wav,17,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
38507.wav,12,question,146,English,Pashto,British,"(51.41,-0.30)"
38519.wav,1,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
38525.wav,19,question,133,English,,British,"(51.54, -0.14)"
38526.wav,1000000000,excited,147,English,Fante,British,"(51.33, -0.01)"
38534.wav,100,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
38541.wav,2,neutral,147,English,Fante,British,"(51.33, -0.01)"
38547.wav,5,question,132,English,,British,"(51.38, 2.36)"
38555.wav,4,bored,138,English,Italian,British,"(50.81, -3.50)"
38557.wav,4,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
38574.wav,5,bored,138,English,Italian,British,"(50.81, -3.50)"
38586.wav,13,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
38592.wav,40,excited,152,,,,
38594.wav,15,bored,132,English,,British,"(51.38, 2.36)"
38597.wav,3,question,152,,,,
38602.wav,17,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
38631.wav,19,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
38651.wav,4,neutral,142,Thai,English,Thai,"(13.58,100.75)"
38654.wav,18,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
38660.wav,16,neutral,146,English,Pashto,British,"(51.41,-0.30)"
38665.wav,19,question,150,Polish,English,Polish,"(52.22,21.01)"
38671.wav,50,excited,132,English,,British,"(51.38, 2.36)"
38674.wav,80,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
38689.wav,60,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
38693.wav,7,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
38697.wav,100,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
38704.wav,6,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
38713.wav,1,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
38716.wav,12,neutral,142,Thai,English,Thai,"(13.58,100.75)"
38734.wav,80,bored,130,English,,British,
38735.wav,7,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
38741.wav,16,excited,125,Vietnamese,English,British,"(51.51,0.00)"
38749.wav,30,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
38758.wav,10,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
38778.wav,12,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
38782.wav,2,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
38783.wav,9,question,150,Polish,English,Polish,"(52.22,21.01)"
38785.wav,20,bored,150,Polish,English,Polish,"(52.22,21.01)"
38796.wav,12,bored,121,Kannada,English,Indian,"(12.97,77.59)"
38802.wav,19,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
38805.wav,40,question,150,Polish,English,Polish,"(52.22,21.01)"
38815.wav,10,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
38820.wav,3,excited,146,English,Pashto,British,"(51.41,-0.30)"
38822.wav,4,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
38825.wav,100,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
38829.wav,1000,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
38834.wav,70,question,151,Hindi,,Indian,"(51.52, -0.04)"
38845.wav,1000000,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
38856.wav,13,excited,131,Polish,English,British,"(50.01, 20.98)"
38868.wav,40,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
38876.wav,50,neutral,131,Polish,English,British,"(50.01, 20.98)"
38888.wav,70,bored,132,English,,British,"(51.38, 2.36)"
38901.wav,90,excited,142,Thai,English,Thai,"(13.58,100.75)"
38902.wav,10,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
38930.wav,18,excited,121,Kannada,English,Indian,"(12.97,77.59)"
38955.wav,40,bored,125,Vietnamese,English,British,"(51.51,0.00)"
38958.wav,17,neutral,132,English,,British,"(51.38, 2.36)"
38963.wav,100,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
38974.wav,60,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
39006.wav,3,excited,150,Polish,English,Polish,"(52.22,21.01)"
39018.wav,11,neutral,138,English,Italian,British,"(50.81, -3.50)"
39020.wav,1000000,bored,121,Kannada,English,Indian,"(12.97,77.59)"
39047.wav,40,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
39057.wav,1,excited,138,English,Italian,British,"(50.81, -3.50)"
39064.wav,2,bored,133,English,,British,"(51.54, -0.14)"
39065.wav,70,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
39067.wav,11,bored,146,English,Pashto,British,"(51.41,-0.30)"
39074.wav,40,bored,151,Hindi,,Indian,"(51.52, -0.04)"
39089.wav,10,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
39100.wav,8,question,140,Malayalam,English,Indian,"(19.07,72.99)"
39111.wav,13,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
39124.wav,11,excited,130,English,,British,
39126.wav,9,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
39134.wav,9,bored,150,Polish,English,Polish,"(52.22,21.01)"
39135.wav,9,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
39139.wav,4,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
39145.wav,30,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
39154.wav,60,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
39156.wav,3,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
39161.wav,80,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
39164.wav,1000000000,bored,130,English,,British,
39186.wav,100,excited,132,English,,British,"(51.38, 2.36)"
39188.wav,0,bored,138,English,Italian,British,"(50.81, -3.50)"
39195.wav,70,neutral,131,Polish,English,British,"(50.01, 20.98)"
39217.wav,15,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
39221.wav,10,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
39230.wav,100,bored,132,English,,British,"(51.38, 2.36)"
39238.wav,1,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
39257.wav,12,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
39258.wav,40,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
39286.wav,10,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
39290.wav,16,bored,125,Vietnamese,English,British,"(51.51,0.00)"
39291.wav,19,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
39292.wav,9,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
39295.wav,13,question,152,,,,
39296.wav,8,question,136,Tamil,English,Indian,"(13.08, 80.27)"
39312.wav,16,excited,147,English,Fante,British,"(51.33, -0.01)"
39313.wav,17,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
39316.wav,6,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
39321.wav,8,neutral,152,,,,
39325.wav,4,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
39326.wav,8,excited,146,English,Pashto,British,"(51.41,-0.30)"
39337.wav,90,bored,125,Vietnamese,English,British,"(51.51,0.00)"
39340.wav,10,neutral,132,English,,British,"(51.38, 2.36)"
39353.wav,12,question,151,Hindi,,Indian,"(51.52, -0.04)"
39356.wav,1000,question,133,English,,British,"(51.54, -0.14)"
39364.wav,3,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
39375.wav,0,bored,146,English,Pashto,British,"(51.41,-0.30)"
39387.wav,1000000,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
39391.wav,6,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
39400.wav,50,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
39402.wav,3,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
39415.wav,7,question,150,Polish,English,Polish,"(52.22,21.01)"
39416.wav,12,neutral,131,Polish,English,British,"(50.01, 20.98)"
39421.wav,14,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
39430.wav,1000,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
39433.wav,19,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
39439.wav,90,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
39441.wav,4,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
39447.wav,13,excited,121,Kannada,English,Indian,"(12.97,77.59)"
39462.wav,17,question,133,English,,British,"(51.54, -0.14)"
39479.wav,8,bored,150,Polish,English,Polish,"(52.22,21.01)"
39481.wav,1000,excited,125,Vietnamese,English,British,"(51.51,0.00)"
39488.wav,30,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
39497.wav,40,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
39501.wav,4,excited,150,Polish,English,Polish,"(52.22,21.01)"
39503.wav,50,excited,153,Greek,English,Greek,"(40.63, 22.94)"
39514.wav,20,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
39516.wav,40,excited,138,English,Italian,British,"(50.81, -3.50)"
39523.wav,80,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
39533.wav,3,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
39534.wav,13,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
39557.wav,40,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
39561.wav,14,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
39576.wav,70,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
39593.wav,50,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
39596.wav,100,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
39601.wav,17,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
39612.wav,90,bored,153,Greek,English,Greek,"(40.63, 22.94)"
39614.wav,20,excited,130,English,,British,
