file,emotion,speaker,language,gender
ESD/0009/Angry/0009_000574.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000445.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000455.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000503.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000519.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000621.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000469.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000552.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000438.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000528.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000575.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000499.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000558.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000516.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000398.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000483.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000654.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000468.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000409.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000570.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000673.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000360.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000401.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000568.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000647.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000439.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000563.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000643.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000665.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000512.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000611.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000359.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000551.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000404.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000606.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000578.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000531.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000633.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000506.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000685.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000351.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000698.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000648.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000600.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000464.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000453.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000608.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000580.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000696.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000443.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000544.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000402.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000666.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000530.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000669.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000371.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000377.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000684.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000466.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000465.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000646.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000524.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000554.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000385.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000485.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000689.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000381.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000362.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000436.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000461.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000358.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000640.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000610.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000354.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000629.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000680.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000624.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000457.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000599.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000693.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000426.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000487.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000553.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000452.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000630.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000678.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000623.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000390.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000613.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000431.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000459.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000539.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000571.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000671.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000515.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000603.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000540.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000474.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000586.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000493.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000573.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000642.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000537.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000444.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000615.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000527.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000532.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000378.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000618.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000614.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000667.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000374.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000583.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000591.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000494.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000692.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000525.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000626.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000370.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000500.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000609.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000507.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000604.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000376.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000638.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000690.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000380.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000357.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000477.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000388.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000607.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000533.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000399.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000379.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000579.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000364.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000617.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000556.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000422.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000441.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000596.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000656.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000384.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000369.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000403.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000683.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000408.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000605.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000451.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000562.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000676.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000585.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000400.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000406.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000511.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000446.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000521.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000661.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000622.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000389.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000635.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000495.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000508.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000565.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000664.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000546.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000632.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000498.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000353.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000699.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000655.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000366.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000420.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000662.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000478.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000627.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000462.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000612.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000520.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000550.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000387.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000501.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000467.wav,Angry,0009,chinese,male
ESD/0009/Happy/0009_000751.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000944.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000842.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000794.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000746.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000978.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001017.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000760.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000807.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000845.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000706.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000977.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001003.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000763.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000865.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000853.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001037.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001004.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000776.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000868.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000775.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000882.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000758.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001013.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000818.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000824.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001044.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000703.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000814.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000739.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000918.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000956.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000989.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000898.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000825.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000959.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000906.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000823.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000756.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001024.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000971.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000872.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000954.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000765.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000777.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000817.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000737.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000796.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001007.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001020.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000889.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000815.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000933.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001018.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000731.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001042.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001001.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000890.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000955.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000893.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000835.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001041.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000774.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001010.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001039.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000892.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000913.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000738.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000895.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000779.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000881.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000988.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000994.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000766.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000769.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000782.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000883.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001035.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000949.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000711.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000981.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000799.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001023.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000851.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000755.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000916.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001009.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001015.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000861.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001026.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000896.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000798.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000744.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000790.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000874.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000879.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000793.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000866.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000905.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000878.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000722.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000834.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000967.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000748.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000732.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000743.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000762.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001021.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000946.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000821.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000904.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000997.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000907.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000805.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001029.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001012.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000974.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000832.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000827.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000964.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000800.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000962.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000747.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000914.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000768.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000929.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000972.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000725.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000792.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000864.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000950.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000783.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000704.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000917.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001019.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000787.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000856.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000708.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001002.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000757.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000736.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000749.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000742.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000873.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000785.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000784.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000912.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000891.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000921.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000772.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000871.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000859.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000816.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000770.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000791.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000773.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000730.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000813.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001033.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001027.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000932.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000854.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001047.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000740.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000714.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000880.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000884.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001014.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000922.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000875.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000863.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000724.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000839.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000767.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000729.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000716.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000846.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000848.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000789.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000838.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000888.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000975.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000831.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000745.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001005.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000926.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000723.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000927.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000734.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000803.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000953.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000991.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000909.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000715.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000897.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_001045.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000952.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000924.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000836.wav,Happy,0009,chinese,male
ESD/0009/Happy/0009_000986.wav,Happy,0009,chinese,male
