file,emotion,speaker
./jtes_v1.1/wav/m36/joy/m36_joy_46.wav,joy,36
./jtes_v1.1/wav/m36/joy/m36_joy_47.wav,joy,36
./jtes_v1.1/wav/m36/joy/m36_joy_48.wav,joy,36
./jtes_v1.1/wav/m36/joy/m36_joy_49.wav,joy,36
./jtes_v1.1/wav/m36/joy/m36_joy_50.wav,joy,36
./jtes_v1.1/wav/m36/neu/m36_neu_41.wav,neu,36
./jtes_v1.1/wav/m36/neu/m36_neu_42.wav,neu,36
./jtes_v1.1/wav/m36/neu/m36_neu_43.wav,neu,36
./jtes_v1.1/wav/m36/neu/m36_neu_44.wav,neu,36
./jtes_v1.1/wav/m36/neu/m36_neu_45.wav,neu,36
./jtes_v1.1/wav/m36/neu/m36_neu_46.wav,neu,36
./jtes_v1.1/wav/m36/neu/m36_neu_47.wav,neu,36
./jtes_v1.1/wav/m36/neu/m36_neu_48.wav,neu,36
./jtes_v1.1/wav/m36/neu/m36_neu_49.wav,neu,36
./jtes_v1.1/wav/m36/neu/m36_neu_50.wav,neu,36
./jtes_v1.1/wav/m36/sad/m36_sad_41.wav,sad,36
./jtes_v1.1/wav/m36/sad/m36_sad_42.wav,sad,36
./jtes_v1.1/wav/m36/sad/m36_sad_43.wav,sad,36
./jtes_v1.1/wav/m36/sad/m36_sad_44.wav,sad,36
./jtes_v1.1/wav/m36/sad/m36_sad_45.wav,sad,36
./jtes_v1.1/wav/m36/sad/m36_sad_46.wav,sad,36
./jtes_v1.1/wav/m36/sad/m36_sad_47.wav,sad,36
./jtes_v1.1/wav/m36/sad/m36_sad_48.wav,sad,36
./jtes_v1.1/wav/m36/sad/m36_sad_49.wav,sad,36
./jtes_v1.1/wav/m36/sad/m36_sad_50.wav,sad,36
./jtes_v1.1/wav/m37/ang/m37_ang_41.wav,ang,37
./jtes_v1.1/wav/m37/ang/m37_ang_42.wav,ang,37
./jtes_v1.1/wav/m37/ang/m37_ang_43.wav,ang,37
./jtes_v1.1/wav/m37/ang/m37_ang_44.wav,ang,37
./jtes_v1.1/wav/m37/ang/m37_ang_45.wav,ang,37
./jtes_v1.1/wav/m37/ang/m37_ang_46.wav,ang,37
./jtes_v1.1/wav/m37/ang/m37_ang_47.wav,ang,37
./jtes_v1.1/wav/m37/ang/m37_ang_48.wav,ang,37
./jtes_v1.1/wav/m37/ang/m37_ang_49.wav,ang,37
./jtes_v1.1/wav/m37/ang/m37_ang_50.wav,ang,37
./jtes_v1.1/wav/m37/joy/m37_joy_41.wav,joy,37
./jtes_v1.1/wav/m37/joy/m37_joy_42.wav,joy,37
./jtes_v1.1/wav/m37/joy/m37_joy_43.wav,joy,37
./jtes_v1.1/wav/m37/joy/m37_joy_44.wav,joy,37
./jtes_v1.1/wav/m37/joy/m37_joy_45.wav,joy,37
./jtes_v1.1/wav/m37/joy/m37_joy_46.wav,joy,37
./jtes_v1.1/wav/m37/joy/m37_joy_47.wav,joy,37
./jtes_v1.1/wav/m37/joy/m37_joy_48.wav,joy,37
./jtes_v1.1/wav/m37/joy/m37_joy_49.wav,joy,37
./jtes_v1.1/wav/m37/joy/m37_joy_50.wav,joy,37
./jtes_v1.1/wav/m37/neu/m37_neu_41.wav,neu,37
./jtes_v1.1/wav/m37/neu/m37_neu_42.wav,neu,37
./jtes_v1.1/wav/m37/neu/m37_neu_43.wav,neu,37
./jtes_v1.1/wav/m37/neu/m37_neu_44.wav,neu,37
./jtes_v1.1/wav/m37/neu/m37_neu_45.wav,neu,37
./jtes_v1.1/wav/m37/neu/m37_neu_46.wav,neu,37
./jtes_v1.1/wav/m37/neu/m37_neu_47.wav,neu,37
./jtes_v1.1/wav/m37/neu/m37_neu_48.wav,neu,37
./jtes_v1.1/wav/m37/neu/m37_neu_49.wav,neu,37
./jtes_v1.1/wav/m37/neu/m37_neu_50.wav,neu,37
./jtes_v1.1/wav/m37/sad/m37_sad_41.wav,sad,37
./jtes_v1.1/wav/m37/sad/m37_sad_42.wav,sad,37
./jtes_v1.1/wav/m37/sad/m37_sad_43.wav,sad,37
./jtes_v1.1/wav/m37/sad/m37_sad_44.wav,sad,37
./jtes_v1.1/wav/m37/sad/m37_sad_45.wav,sad,37
./jtes_v1.1/wav/m37/sad/m37_sad_46.wav,sad,37
./jtes_v1.1/wav/m37/sad/m37_sad_47.wav,sad,37
./jtes_v1.1/wav/m37/sad/m37_sad_48.wav,sad,37
./jtes_v1.1/wav/m37/sad/m37_sad_49.wav,sad,37
./jtes_v1.1/wav/m37/sad/m37_sad_50.wav,sad,37
./jtes_v1.1/wav/m38/ang/m38_ang_41.wav,ang,38
./jtes_v1.1/wav/m38/ang/m38_ang_42.wav,ang,38
./jtes_v1.1/wav/m38/ang/m38_ang_43.wav,ang,38
./jtes_v1.1/wav/m38/ang/m38_ang_44.wav,ang,38
./jtes_v1.1/wav/m38/ang/m38_ang_45.wav,ang,38
./jtes_v1.1/wav/m38/ang/m38_ang_46.wav,ang,38
./jtes_v1.1/wav/m38/ang/m38_ang_47.wav,ang,38
./jtes_v1.1/wav/m38/ang/m38_ang_48.wav,ang,38
./jtes_v1.1/wav/m38/ang/m38_ang_49.wav,ang,38
./jtes_v1.1/wav/m38/ang/m38_ang_50.wav,ang,38
./jtes_v1.1/wav/m38/joy/m38_joy_41.wav,joy,38
./jtes_v1.1/wav/m38/joy/m38_joy_42.wav,joy,38
./jtes_v1.1/wav/m38/joy/m38_joy_43.wav,joy,38
./jtes_v1.1/wav/m38/joy/m38_joy_44.wav,joy,38
./jtes_v1.1/wav/m38/joy/m38_joy_45.wav,joy,38
./jtes_v1.1/wav/m38/joy/m38_joy_46.wav,joy,38
./jtes_v1.1/wav/m38/joy/m38_joy_47.wav,joy,38
./jtes_v1.1/wav/m38/joy/m38_joy_48.wav,joy,38
./jtes_v1.1/wav/m38/joy/m38_joy_49.wav,joy,38
./jtes_v1.1/wav/m38/joy/m38_joy_50.wav,joy,38
./jtes_v1.1/wav/m38/neu/m38_neu_41.wav,neu,38
./jtes_v1.1/wav/m38/neu/m38_neu_42.wav,neu,38
./jtes_v1.1/wav/m38/neu/m38_neu_43.wav,neu,38
./jtes_v1.1/wav/m38/neu/m38_neu_44.wav,neu,38
./jtes_v1.1/wav/m38/neu/m38_neu_45.wav,neu,38
./jtes_v1.1/wav/m38/neu/m38_neu_46.wav,neu,38
./jtes_v1.1/wav/m38/neu/m38_neu_47.wav,neu,38
./jtes_v1.1/wav/m38/neu/m38_neu_48.wav,neu,38
./jtes_v1.1/wav/m38/neu/m38_neu_49.wav,neu,38
./jtes_v1.1/wav/m38/neu/m38_neu_50.wav,neu,38
./jtes_v1.1/wav/m38/sad/m38_sad_41.wav,sad,38
./jtes_v1.1/wav/m38/sad/m38_sad_42.wav,sad,38
./jtes_v1.1/wav/m38/sad/m38_sad_43.wav,sad,38
./jtes_v1.1/wav/m38/sad/m38_sad_44.wav,sad,38
./jtes_v1.1/wav/m38/sad/m38_sad_45.wav,sad,38
./jtes_v1.1/wav/m38/sad/m38_sad_46.wav,sad,38
./jtes_v1.1/wav/m38/sad/m38_sad_47.wav,sad,38
./jtes_v1.1/wav/m38/sad/m38_sad_48.wav,sad,38
./jtes_v1.1/wav/m38/sad/m38_sad_49.wav,sad,38
./jtes_v1.1/wav/m38/sad/m38_sad_50.wav,sad,38
./jtes_v1.1/wav/m39/ang/m39_ang_41.wav,ang,39
./jtes_v1.1/wav/m39/ang/m39_ang_42.wav,ang,39
./jtes_v1.1/wav/m39/ang/m39_ang_43.wav,ang,39
./jtes_v1.1/wav/m39/ang/m39_ang_44.wav,ang,39
./jtes_v1.1/wav/m39/ang/m39_ang_45.wav,ang,39
./jtes_v1.1/wav/m39/ang/m39_ang_46.wav,ang,39
./jtes_v1.1/wav/m39/ang/m39_ang_47.wav,ang,39
./jtes_v1.1/wav/m39/ang/m39_ang_48.wav,ang,39
./jtes_v1.1/wav/m39/ang/m39_ang_49.wav,ang,39
./jtes_v1.1/wav/m39/ang/m39_ang_50.wav,ang,39
./jtes_v1.1/wav/m39/joy/m39_joy_41.wav,joy,39
./jtes_v1.1/wav/m39/joy/m39_joy_42.wav,joy,39
./jtes_v1.1/wav/m39/joy/m39_joy_43.wav,joy,39
./jtes_v1.1/wav/m39/joy/m39_joy_44.wav,joy,39
./jtes_v1.1/wav/m39/joy/m39_joy_45.wav,joy,39
./jtes_v1.1/wav/m39/joy/m39_joy_46.wav,joy,39
./jtes_v1.1/wav/m39/joy/m39_joy_47.wav,joy,39
./jtes_v1.1/wav/m39/joy/m39_joy_48.wav,joy,39
./jtes_v1.1/wav/m39/joy/m39_joy_49.wav,joy,39
./jtes_v1.1/wav/m39/joy/m39_joy_50.wav,joy,39
./jtes_v1.1/wav/m39/neu/m39_neu_41.wav,neu,39
./jtes_v1.1/wav/m39/neu/m39_neu_42.wav,neu,39
./jtes_v1.1/wav/m39/neu/m39_neu_43.wav,neu,39
./jtes_v1.1/wav/m39/neu/m39_neu_44.wav,neu,39
./jtes_v1.1/wav/m39/neu/m39_neu_45.wav,neu,39
./jtes_v1.1/wav/m39/neu/m39_neu_46.wav,neu,39
./jtes_v1.1/wav/m39/neu/m39_neu_47.wav,neu,39
./jtes_v1.1/wav/m39/neu/m39_neu_48.wav,neu,39
./jtes_v1.1/wav/m39/neu/m39_neu_49.wav,neu,39
./jtes_v1.1/wav/m39/neu/m39_neu_50.wav,neu,39
./jtes_v1.1/wav/m39/sad/m39_sad_41.wav,sad,39
./jtes_v1.1/wav/m39/sad/m39_sad_42.wav,sad,39
./jtes_v1.1/wav/m39/sad/m39_sad_43.wav,sad,39
./jtes_v1.1/wav/m39/sad/m39_sad_44.wav,sad,39
./jtes_v1.1/wav/m39/sad/m39_sad_45.wav,sad,39
./jtes_v1.1/wav/m39/sad/m39_sad_46.wav,sad,39
./jtes_v1.1/wav/m39/sad/m39_sad_47.wav,sad,39
./jtes_v1.1/wav/m39/sad/m39_sad_48.wav,sad,39
./jtes_v1.1/wav/m39/sad/m39_sad_49.wav,sad,39
./jtes_v1.1/wav/m39/sad/m39_sad_50.wav,sad,39
./jtes_v1.1/wav/m40/ang/m40_ang_41.wav,ang,40
./jtes_v1.1/wav/m40/ang/m40_ang_42.wav,ang,40
./jtes_v1.1/wav/m40/ang/m40_ang_43.wav,ang,40
./jtes_v1.1/wav/m40/ang/m40_ang_44.wav,ang,40
./jtes_v1.1/wav/m40/ang/m40_ang_45.wav,ang,40
./jtes_v1.1/wav/m40/ang/m40_ang_46.wav,ang,40
./jtes_v1.1/wav/m40/ang/m40_ang_47.wav,ang,40
./jtes_v1.1/wav/m40/ang/m40_ang_48.wav,ang,40
./jtes_v1.1/wav/m40/ang/m40_ang_49.wav,ang,40
./jtes_v1.1/wav/m40/ang/m40_ang_50.wav,ang,40
./jtes_v1.1/wav/m40/joy/m40_joy_41.wav,joy,40
./jtes_v1.1/wav/m40/joy/m40_joy_42.wav,joy,40
./jtes_v1.1/wav/m40/joy/m40_joy_43.wav,joy,40
./jtes_v1.1/wav/m40/joy/m40_joy_44.wav,joy,40
./jtes_v1.1/wav/m40/joy/m40_joy_45.wav,joy,40
./jtes_v1.1/wav/m40/joy/m40_joy_46.wav,joy,40
./jtes_v1.1/wav/m40/joy/m40_joy_47.wav,joy,40
./jtes_v1.1/wav/m40/joy/m40_joy_48.wav,joy,40
./jtes_v1.1/wav/m40/joy/m40_joy_49.wav,joy,40
./jtes_v1.1/wav/m40/joy/m40_joy_50.wav,joy,40
./jtes_v1.1/wav/m40/neu/m40_neu_41.wav,neu,40
./jtes_v1.1/wav/m40/neu/m40_neu_42.wav,neu,40
./jtes_v1.1/wav/m40/neu/m40_neu_43.wav,neu,40
./jtes_v1.1/wav/m40/neu/m40_neu_44.wav,neu,40
./jtes_v1.1/wav/m40/neu/m40_neu_45.wav,neu,40
./jtes_v1.1/wav/m40/neu/m40_neu_46.wav,neu,40
./jtes_v1.1/wav/m40/neu/m40_neu_47.wav,neu,40
./jtes_v1.1/wav/m40/neu/m40_neu_48.wav,neu,40
./jtes_v1.1/wav/m40/neu/m40_neu_49.wav,neu,40
./jtes_v1.1/wav/m40/neu/m40_neu_50.wav,neu,40
./jtes_v1.1/wav/m40/sad/m40_sad_41.wav,sad,40
./jtes_v1.1/wav/m40/sad/m40_sad_42.wav,sad,40
./jtes_v1.1/wav/m40/sad/m40_sad_43.wav,sad,40
./jtes_v1.1/wav/m40/sad/m40_sad_44.wav,sad,40
./jtes_v1.1/wav/m40/sad/m40_sad_45.wav,sad,40
./jtes_v1.1/wav/m40/sad/m40_sad_46.wav,sad,40
./jtes_v1.1/wav/m40/sad/m40_sad_47.wav,sad,40
./jtes_v1.1/wav/m40/sad/m40_sad_48.wav,sad,40
./jtes_v1.1/wav/m40/sad/m40_sad_49.wav,sad,40
./jtes_v1.1/wav/m40/sad/m40_sad_50.wav,sad,40
./jtes_v1.1/wav/m41/ang/m41_ang_41.wav,ang,41
./jtes_v1.1/wav/m41/ang/m41_ang_42.wav,ang,41
./jtes_v1.1/wav/m41/ang/m41_ang_43.wav,ang,41
./jtes_v1.1/wav/m41/ang/m41_ang_44.wav,ang,41
./jtes_v1.1/wav/m41/ang/m41_ang_45.wav,ang,41
./jtes_v1.1/wav/m41/ang/m41_ang_46.wav,ang,41
./jtes_v1.1/wav/m41/ang/m41_ang_47.wav,ang,41
./jtes_v1.1/wav/m41/ang/m41_ang_48.wav,ang,41
./jtes_v1.1/wav/m41/ang/m41_ang_49.wav,ang,41
./jtes_v1.1/wav/m41/ang/m41_ang_50.wav,ang,41
./jtes_v1.1/wav/m41/joy/m41_joy_41.wav,joy,41
./jtes_v1.1/wav/m41/joy/m41_joy_42.wav,joy,41
./jtes_v1.1/wav/m41/joy/m41_joy_43.wav,joy,41
./jtes_v1.1/wav/m41/joy/m41_joy_44.wav,joy,41
./jtes_v1.1/wav/m41/joy/m41_joy_45.wav,joy,41
./jtes_v1.1/wav/m41/joy/m41_joy_46.wav,joy,41
./jtes_v1.1/wav/m41/joy/m41_joy_47.wav,joy,41
./jtes_v1.1/wav/m41/joy/m41_joy_48.wav,joy,41
./jtes_v1.1/wav/m41/joy/m41_joy_49.wav,joy,41
./jtes_v1.1/wav/m41/joy/m41_joy_50.wav,joy,41
./jtes_v1.1/wav/m41/neu/m41_neu_41.wav,neu,41
./jtes_v1.1/wav/m41/neu/m41_neu_42.wav,neu,41
./jtes_v1.1/wav/m41/neu/m41_neu_43.wav,neu,41
./jtes_v1.1/wav/m41/neu/m41_neu_44.wav,neu,41
./jtes_v1.1/wav/m41/neu/m41_neu_45.wav,neu,41
./jtes_v1.1/wav/m41/neu/m41_neu_46.wav,neu,41
./jtes_v1.1/wav/m41/neu/m41_neu_47.wav,neu,41
./jtes_v1.1/wav/m41/neu/m41_neu_48.wav,neu,41
./jtes_v1.1/wav/m41/neu/m41_neu_49.wav,neu,41
./jtes_v1.1/wav/m41/neu/m41_neu_50.wav,neu,41
./jtes_v1.1/wav/m41/sad/m41_sad_41.wav,sad,41
./jtes_v1.1/wav/m41/sad/m41_sad_42.wav,sad,41
./jtes_v1.1/wav/m41/sad/m41_sad_43.wav,sad,41
./jtes_v1.1/wav/m41/sad/m41_sad_44.wav,sad,41
./jtes_v1.1/wav/m41/sad/m41_sad_45.wav,sad,41
./jtes_v1.1/wav/m41/sad/m41_sad_46.wav,sad,41
./jtes_v1.1/wav/m41/sad/m41_sad_47.wav,sad,41
./jtes_v1.1/wav/m41/sad/m41_sad_48.wav,sad,41
./jtes_v1.1/wav/m41/sad/m41_sad_49.wav,sad,41
./jtes_v1.1/wav/m41/sad/m41_sad_50.wav,sad,41
./jtes_v1.1/wav/m42/ang/m42_ang_41.wav,ang,42
./jtes_v1.1/wav/m42/ang/m42_ang_42.wav,ang,42
./jtes_v1.1/wav/m42/ang/m42_ang_43.wav,ang,42
./jtes_v1.1/wav/m42/ang/m42_ang_44.wav,ang,42
./jtes_v1.1/wav/m42/ang/m42_ang_45.wav,ang,42
./jtes_v1.1/wav/m42/ang/m42_ang_46.wav,ang,42
./jtes_v1.1/wav/m42/ang/m42_ang_47.wav,ang,42
./jtes_v1.1/wav/m42/ang/m42_ang_48.wav,ang,42
./jtes_v1.1/wav/m42/ang/m42_ang_49.wav,ang,42
./jtes_v1.1/wav/m42/ang/m42_ang_50.wav,ang,42
./jtes_v1.1/wav/m42/joy/m42_joy_41.wav,joy,42
./jtes_v1.1/wav/m42/joy/m42_joy_42.wav,joy,42
./jtes_v1.1/wav/m42/joy/m42_joy_43.wav,joy,42
./jtes_v1.1/wav/m42/joy/m42_joy_44.wav,joy,42
./jtes_v1.1/wav/m42/joy/m42_joy_45.wav,joy,42
./jtes_v1.1/wav/m42/joy/m42_joy_46.wav,joy,42
./jtes_v1.1/wav/m42/joy/m42_joy_47.wav,joy,42
./jtes_v1.1/wav/m42/joy/m42_joy_48.wav,joy,42
./jtes_v1.1/wav/m42/joy/m42_joy_49.wav,joy,42
./jtes_v1.1/wav/m42/joy/m42_joy_50.wav,joy,42
./jtes_v1.1/wav/m42/neu/m42_neu_41.wav,neu,42
./jtes_v1.1/wav/m42/neu/m42_neu_42.wav,neu,42
./jtes_v1.1/wav/m42/neu/m42_neu_43.wav,neu,42
./jtes_v1.1/wav/m42/neu/m42_neu_44.wav,neu,42
./jtes_v1.1/wav/m42/neu/m42_neu_45.wav,neu,42
./jtes_v1.1/wav/m42/neu/m42_neu_46.wav,neu,42
./jtes_v1.1/wav/m42/neu/m42_neu_47.wav,neu,42
./jtes_v1.1/wav/m42/neu/m42_neu_48.wav,neu,42
./jtes_v1.1/wav/m42/neu/m42_neu_49.wav,neu,42
./jtes_v1.1/wav/m42/neu/m42_neu_50.wav,neu,42
./jtes_v1.1/wav/m42/sad/m42_sad_41.wav,sad,42
./jtes_v1.1/wav/m42/sad/m42_sad_42.wav,sad,42
./jtes_v1.1/wav/m42/sad/m42_sad_43.wav,sad,42
./jtes_v1.1/wav/m42/sad/m42_sad_44.wav,sad,42
./jtes_v1.1/wav/m42/sad/m42_sad_45.wav,sad,42
./jtes_v1.1/wav/m42/sad/m42_sad_46.wav,sad,42
./jtes_v1.1/wav/m42/sad/m42_sad_47.wav,sad,42
./jtes_v1.1/wav/m42/sad/m42_sad_48.wav,sad,42
./jtes_v1.1/wav/m42/sad/m42_sad_49.wav,sad,42
./jtes_v1.1/wav/m42/sad/m42_sad_50.wav,sad,42
./jtes_v1.1/wav/m43/ang/m43_ang_41.wav,ang,43
./jtes_v1.1/wav/m43/ang/m43_ang_42.wav,ang,43
./jtes_v1.1/wav/m43/ang/m43_ang_43.wav,ang,43
./jtes_v1.1/wav/m43/ang/m43_ang_44.wav,ang,43
./jtes_v1.1/wav/m43/ang/m43_ang_45.wav,ang,43
./jtes_v1.1/wav/m43/ang/m43_ang_46.wav,ang,43
./jtes_v1.1/wav/m43/ang/m43_ang_47.wav,ang,43
./jtes_v1.1/wav/m43/ang/m43_ang_48.wav,ang,43
./jtes_v1.1/wav/m43/ang/m43_ang_49.wav,ang,43
./jtes_v1.1/wav/m43/ang/m43_ang_50.wav,ang,43
./jtes_v1.1/wav/m43/joy/m43_joy_41.wav,joy,43
./jtes_v1.1/wav/m43/joy/m43_joy_42.wav,joy,43
./jtes_v1.1/wav/m43/joy/m43_joy_43.wav,joy,43
./jtes_v1.1/wav/m43/joy/m43_joy_44.wav,joy,43
./jtes_v1.1/wav/m43/joy/m43_joy_45.wav,joy,43
./jtes_v1.1/wav/m43/joy/m43_joy_46.wav,joy,43
./jtes_v1.1/wav/m43/joy/m43_joy_47.wav,joy,43
./jtes_v1.1/wav/m43/joy/m43_joy_48.wav,joy,43
./jtes_v1.1/wav/m43/joy/m43_joy_49.wav,joy,43
./jtes_v1.1/wav/m43/joy/m43_joy_50.wav,joy,43
./jtes_v1.1/wav/m43/neu/m43_neu_41.wav,neu,43
./jtes_v1.1/wav/m43/neu/m43_neu_42.wav,neu,43
./jtes_v1.1/wav/m43/neu/m43_neu_43.wav,neu,43
./jtes_v1.1/wav/m43/neu/m43_neu_44.wav,neu,43
./jtes_v1.1/wav/m43/neu/m43_neu_45.wav,neu,43
./jtes_v1.1/wav/m43/neu/m43_neu_46.wav,neu,43
./jtes_v1.1/wav/m43/neu/m43_neu_47.wav,neu,43
./jtes_v1.1/wav/m43/neu/m43_neu_48.wav,neu,43
./jtes_v1.1/wav/m43/neu/m43_neu_49.wav,neu,43
./jtes_v1.1/wav/m43/neu/m43_neu_50.wav,neu,43
./jtes_v1.1/wav/m43/sad/m43_sad_41.wav,sad,43
./jtes_v1.1/wav/m43/sad/m43_sad_42.wav,sad,43
./jtes_v1.1/wav/m43/sad/m43_sad_43.wav,sad,43
./jtes_v1.1/wav/m43/sad/m43_sad_44.wav,sad,43
./jtes_v1.1/wav/m43/sad/m43_sad_45.wav,sad,43
./jtes_v1.1/wav/m43/sad/m43_sad_46.wav,sad,43
./jtes_v1.1/wav/m43/sad/m43_sad_47.wav,sad,43
./jtes_v1.1/wav/m43/sad/m43_sad_48.wav,sad,43
./jtes_v1.1/wav/m43/sad/m43_sad_49.wav,sad,43
./jtes_v1.1/wav/m43/sad/m43_sad_50.wav,sad,43
./jtes_v1.1/wav/m44/ang/m44_ang_41.wav,ang,44
./jtes_v1.1/wav/m44/ang/m44_ang_42.wav,ang,44
./jtes_v1.1/wav/m44/ang/m44_ang_43.wav,ang,44
./jtes_v1.1/wav/m44/ang/m44_ang_44.wav,ang,44
./jtes_v1.1/wav/m44/ang/m44_ang_45.wav,ang,44
./jtes_v1.1/wav/m44/ang/m44_ang_46.wav,ang,44
./jtes_v1.1/wav/m44/ang/m44_ang_47.wav,ang,44
./jtes_v1.1/wav/m44/ang/m44_ang_48.wav,ang,44
./jtes_v1.1/wav/m44/ang/m44_ang_49.wav,ang,44
./jtes_v1.1/wav/m44/ang/m44_ang_50.wav,ang,44
./jtes_v1.1/wav/m44/joy/m44_joy_41.wav,joy,44
./jtes_v1.1/wav/m44/joy/m44_joy_42.wav,joy,44
./jtes_v1.1/wav/m44/joy/m44_joy_43.wav,joy,44
./jtes_v1.1/wav/m44/joy/m44_joy_44.wav,joy,44
./jtes_v1.1/wav/m44/joy/m44_joy_45.wav,joy,44
./jtes_v1.1/wav/m44/joy/m44_joy_46.wav,joy,44
./jtes_v1.1/wav/m44/joy/m44_joy_47.wav,joy,44
./jtes_v1.1/wav/m44/joy/m44_joy_48.wav,joy,44
./jtes_v1.1/wav/m44/joy/m44_joy_49.wav,joy,44
./jtes_v1.1/wav/m44/joy/m44_joy_50.wav,joy,44
./jtes_v1.1/wav/m44/neu/m44_neu_41.wav,neu,44
./jtes_v1.1/wav/m44/neu/m44_neu_42.wav,neu,44
./jtes_v1.1/wav/m44/neu/m44_neu_43.wav,neu,44
./jtes_v1.1/wav/m44/neu/m44_neu_44.wav,neu,44
./jtes_v1.1/wav/m44/neu/m44_neu_45.wav,neu,44
./jtes_v1.1/wav/m44/neu/m44_neu_46.wav,neu,44
./jtes_v1.1/wav/m44/neu/m44_neu_47.wav,neu,44
./jtes_v1.1/wav/m44/neu/m44_neu_48.wav,neu,44
./jtes_v1.1/wav/m44/neu/m44_neu_49.wav,neu,44
./jtes_v1.1/wav/m44/neu/m44_neu_50.wav,neu,44
./jtes_v1.1/wav/m44/sad/m44_sad_41.wav,sad,44
./jtes_v1.1/wav/m44/sad/m44_sad_42.wav,sad,44
./jtes_v1.1/wav/m44/sad/m44_sad_43.wav,sad,44
./jtes_v1.1/wav/m44/sad/m44_sad_44.wav,sad,44
./jtes_v1.1/wav/m44/sad/m44_sad_45.wav,sad,44
./jtes_v1.1/wav/m44/sad/m44_sad_46.wav,sad,44
./jtes_v1.1/wav/m44/sad/m44_sad_47.wav,sad,44
./jtes_v1.1/wav/m44/sad/m44_sad_48.wav,sad,44
./jtes_v1.1/wav/m44/sad/m44_sad_49.wav,sad,44
./jtes_v1.1/wav/m44/sad/m44_sad_50.wav,sad,44
./jtes_v1.1/wav/m45/ang/m45_ang_41.wav,ang,45
./jtes_v1.1/wav/m45/ang/m45_ang_42.wav,ang,45
./jtes_v1.1/wav/m45/ang/m45_ang_43.wav,ang,45
./jtes_v1.1/wav/m45/ang/m45_ang_44.wav,ang,45
./jtes_v1.1/wav/m45/ang/m45_ang_45.wav,ang,45
./jtes_v1.1/wav/m45/ang/m45_ang_46.wav,ang,45
./jtes_v1.1/wav/m45/ang/m45_ang_47.wav,ang,45
./jtes_v1.1/wav/m45/ang/m45_ang_48.wav,ang,45
./jtes_v1.1/wav/m45/ang/m45_ang_49.wav,ang,45
./jtes_v1.1/wav/m45/ang/m45_ang_50.wav,ang,45
./jtes_v1.1/wav/m45/joy/m45_joy_41.wav,joy,45
./jtes_v1.1/wav/m45/joy/m45_joy_42.wav,joy,45
./jtes_v1.1/wav/m45/joy/m45_joy_43.wav,joy,45
./jtes_v1.1/wav/m45/joy/m45_joy_44.wav,joy,45
./jtes_v1.1/wav/m45/joy/m45_joy_45.wav,joy,45
./jtes_v1.1/wav/m45/joy/m45_joy_46.wav,joy,45
./jtes_v1.1/wav/m45/joy/m45_joy_47.wav,joy,45
./jtes_v1.1/wav/m45/joy/m45_joy_48.wav,joy,45
./jtes_v1.1/wav/m45/joy/m45_joy_49.wav,joy,45
./jtes_v1.1/wav/m45/joy/m45_joy_50.wav,joy,45
./jtes_v1.1/wav/m45/neu/m45_neu_41.wav,neu,45
./jtes_v1.1/wav/m45/neu/m45_neu_42.wav,neu,45
./jtes_v1.1/wav/m45/neu/m45_neu_43.wav,neu,45
./jtes_v1.1/wav/m45/neu/m45_neu_44.wav,neu,45
./jtes_v1.1/wav/m45/neu/m45_neu_45.wav,neu,45
./jtes_v1.1/wav/m45/neu/m45_neu_46.wav,neu,45
./jtes_v1.1/wav/m45/neu/m45_neu_47.wav,neu,45
./jtes_v1.1/wav/m45/neu/m45_neu_48.wav,neu,45
./jtes_v1.1/wav/m45/neu/m45_neu_49.wav,neu,45
./jtes_v1.1/wav/m45/neu/m45_neu_50.wav,neu,45
./jtes_v1.1/wav/m45/sad/m45_sad_41.wav,sad,45
./jtes_v1.1/wav/m45/sad/m45_sad_42.wav,sad,45
./jtes_v1.1/wav/m45/sad/m45_sad_43.wav,sad,45
./jtes_v1.1/wav/m45/sad/m45_sad_44.wav,sad,45
./jtes_v1.1/wav/m45/sad/m45_sad_45.wav,sad,45
./jtes_v1.1/wav/m45/sad/m45_sad_46.wav,sad,45
./jtes_v1.1/wav/m45/sad/m45_sad_47.wav,sad,45
./jtes_v1.1/wav/m45/sad/m45_sad_48.wav,sad,45
./jtes_v1.1/wav/m45/sad/m45_sad_49.wav,sad,45
./jtes_v1.1/wav/m45/sad/m45_sad_50.wav,sad,45
./jtes_v1.1/wav/m46/ang/m46_ang_41.wav,ang,46
./jtes_v1.1/wav/m46/ang/m46_ang_42.wav,ang,46
./jtes_v1.1/wav/m46/ang/m46_ang_43.wav,ang,46
./jtes_v1.1/wav/m46/ang/m46_ang_44.wav,ang,46
./jtes_v1.1/wav/m46/ang/m46_ang_45.wav,ang,46
./jtes_v1.1/wav/m46/ang/m46_ang_46.wav,ang,46
./jtes_v1.1/wav/m46/ang/m46_ang_47.wav,ang,46
./jtes_v1.1/wav/m46/ang/m46_ang_48.wav,ang,46
./jtes_v1.1/wav/m46/ang/m46_ang_49.wav,ang,46
./jtes_v1.1/wav/m46/ang/m46_ang_50.wav,ang,46
./jtes_v1.1/wav/m46/joy/m46_joy_41.wav,joy,46
./jtes_v1.1/wav/m46/joy/m46_joy_42.wav,joy,46
./jtes_v1.1/wav/m46/joy/m46_joy_43.wav,joy,46
./jtes_v1.1/wav/m46/joy/m46_joy_44.wav,joy,46
