file,sentiment,emotion
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_7.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_8.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_6.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_12.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_14.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_15.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_16.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_17.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_18.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_19.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pSxte-ms0t8_20.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pZye4zFzk3o_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pnpFPX34Agk_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pnpFPX34Agk_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pnpFPX34Agk_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pnpFPX34Agk_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pnpFPX34Agk_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pnpFPX34Agk_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pvIQWWiT4-0_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q17gSr9kNww_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q17gSr9kNww_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q17gSr9kNww_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q17gSr9kNww_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q17gSr9kNww_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q17gSr9kNww_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q17gSr9kNww_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_3.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_6.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/q5M1God4M6Y_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qAip3lZRj-g_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qAip3lZRj-g_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qAip3lZRj-g_2.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qBanrqkzobg_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qBanrqkzobg_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qBanrqkzobg_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qBanrqkzobg_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qDfSYz0PX9g_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qDfSYz0PX9g_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qDfSYz0PX9g_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qDfSYz0PX9g_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qDfSYz0PX9g_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qDfSYz0PX9g_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qDfSYz0PX9g_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qDfSYz0PX9g_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qDfSYz0PX9g_8.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qEuJj4uW93E_0.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qEuJj4uW93E_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qEuJj4uW93E_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qEuJj4uW93E_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qEuJj4uW93E_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qEuJj4uW93E_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qTkazqluJ_I_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qTkazqluJ_I_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qTkazqluJ_I_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qTkazqluJ_I_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qTkazqluJ_I_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qTkazqluJ_I_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qgC8_emxSIU_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qgC8_emxSIU_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qgC8_emxSIU_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/qyqVc352g3Q_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_7.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_17.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_18.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_19.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_20.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_21.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_22.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_23.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_24.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_25.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_26.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_27.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_28.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_29.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_30.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_31.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/r46amqjpWgg_32.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rC29Qub0U7A_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rC29Qub0U7A_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rC29Qub0U7A_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rC29Qub0U7A_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rC29Qub0U7A_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rC29Qub0U7A_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rC29Qub0U7A_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rC29Qub0U7A_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rC29Qub0U7A_8.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rcfnqiD0y8o_10.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rePYTlT5_AY_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rePYTlT5_AY_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_8.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_9.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/rhQB8e999-Q_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ryE9VBiR3p8_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/sIusv36VoBY_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/sfaWfZ2-4c0_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/sfaWfZ2-4c0_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/sfaWfZ2-4c0_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/skRqBxLLJkE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/skRqBxLLJkE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/svsbGQn389o_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/svsbGQn389o_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tC2KicUHB9Q_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tC2KicUHB9Q_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tC2KicUHB9Q_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tC2KicUHB9Q_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tC2KicUHB9Q_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tC2KicUHB9Q_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tC2KicUHB9Q_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tC2KicUHB9Q_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tC2KicUHB9Q_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tNd3--lvSXE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tNd3--lvSXE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tNd3--lvSXE_2.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tNd3--lvSXE_3.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tNd3--lvSXE_4.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tNd3--lvSXE_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tNd3--lvSXE_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tO68uTk-T_E_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tO68uTk-T_E_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tO68uTk-T_E_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tO68uTk-T_E_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tW5xAWDnbGU_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tW5xAWDnbGU_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tW5xAWDnbGU_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tZDNinnrGf8_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tZDNinnrGf8_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tZDNinnrGf8_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tZDNinnrGf8_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/teQqaAmqqx0_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/teQqaAmqqx0_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tnWmVXZ87h0_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tnWmVXZ87h0_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tnWmVXZ87h0_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tnWmVXZ87h0_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tnWmVXZ87h0_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tnWmVXZ87h0_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tnWmVXZ87h0_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tnWmVXZ87h0_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ttfaZ8IIWCo_0.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ttfaZ8IIWCo_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ttfaZ8IIWCo_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ttfaZ8IIWCo_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ttfaZ8IIWCo_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ttfaZ8IIWCo_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ttfaZ8IIWCo_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ttfaZ8IIWCo_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ttfaZ8IIWCo_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tymso_pAxhk_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tymso_pAxhk_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tymso_pAxhk_2.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tymso_pAxhk_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/tymso_pAxhk_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/u9I5WD3Nglk_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/u9ZV8jb_-U0_0.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/u9ZV8jb_-U0_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uVM4JWjfGgQ_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uVM4JWjfGgQ_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uVM4JWjfGgQ_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/um8WVjZMLUc_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/um8WVjZMLUc_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_11.wav,negative,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_17.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_18.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/unOeTDc2rlY_19.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/uogwnZGb-iE_10.wav,positive,hap
