file,emotion,Split_Set
MSP-PODCAST_4088_0330.wav,happy,Development
MSP-PODCAST_4088_0348.wav,neutral,Development
MSP-PODCAST_4088_0357.wav,angry,Development
MSP-PODCAST_4088_0393_0000.wav,happy,Development
MSP-PODCAST_4091_0013.wav,neutral,Development
MSP-PODCAST_4091_0285.wav,sad,Development
MSP-PODCAST_4091_0636.wav,sad,Development
MSP-PODCAST_4091_0696.wav,neutral,Development
MSP-PODCAST_4091_0919.wav,neutral,Development
MSP-PODCAST_4091_0957_0000.wav,happy,Development
MSP-PODCAST_4091_1003.wav,neutral,Development
MSP-PODCAST_4091_1018.wav,happy,Development
MSP-PODCAST_4091_1046.wav,neutral,Development
MSP-PODCAST_4091_1418_0001.wav,neutral,Development
MSP-PODCAST_4091_1496_0002.wav,angry,Development
MSP-PODCAST_4091_1513.wav,neutral,Development
MSP-PODCAST_4091_1961.wav,neutral,Development
MSP-PODCAST_4097_0067.wav,angry,Development
MSP-PODCAST_4097_0520.wav,surprise,Development
MSP-PODCAST_4097_0582.wav,happy,Development
MSP-PODCAST_4097_0584.wav,happy,Development
MSP-PODCAST_4097_0632.wav,happy,Development
MSP-PODCAST_4098_0008_0001.wav,neutral,Development
MSP-PODCAST_4098_0011.wav,sad,Development
MSP-PODCAST_4098_0026.wav,sad,Development
MSP-PODCAST_4098_0031_0006.wav,neutral,Development
MSP-PODCAST_4098_0036.wav,happy,Development
MSP-PODCAST_4098_0064.wav,sad,Development
MSP-PODCAST_4098_0079_0002.wav,neutral,Development
MSP-PODCAST_4098_0096.wav,angry,Development
MSP-PODCAST_4098_0113.wav,surprise,Development
MSP-PODCAST_4098_0117.wav,angry,Development
MSP-PODCAST_4098_0139.wav,happy,Development
MSP-PODCAST_4098_0150.wav,sad,Development
MSP-PODCAST_4098_0157_0003.wav,angry,Development
MSP-PODCAST_4098_0165.wav,happy,Development
MSP-PODCAST_4098_0173_0000.wav,happy,Development
MSP-PODCAST_4098_0173_0001.wav,happy,Development
MSP-PODCAST_4098_0173_0007.wav,neutral,Development
MSP-PODCAST_4098_0176_0001.wav,angry,Development
MSP-PODCAST_4098_0178_0006.wav,neutral,Development
MSP-PODCAST_4098_0182_0004.wav,neutral,Development
MSP-PODCAST_4098_0187_0005.wav,happy,Development
MSP-PODCAST_4098_0189.wav,happy,Development
MSP-PODCAST_4098_0215.wav,neutral,Development
MSP-PODCAST_4098_0226.wav,angry,Development
MSP-PODCAST_4098_0229.wav,contempt,Development
MSP-PODCAST_4098_0243_0001.wav,angry,Development
MSP-PODCAST_4102_0005.wav,sad,Development
MSP-PODCAST_4102_0008_0001.wav,sad,Development
MSP-PODCAST_4102_0008_0003.wav,sad,Development
MSP-PODCAST_4102_0010.wav,sad,Development
MSP-PODCAST_4102_0014.wav,sad,Development
MSP-PODCAST_4102_0018_0000.wav,neutral,Development
MSP-PODCAST_4102_0018_0001.wav,neutral,Development
MSP-PODCAST_4102_0019_0003.wav,happy,Development
MSP-PODCAST_4102_0023_0001.wav,neutral,Development
MSP-PODCAST_4102_0025.wav,neutral,Development
MSP-PODCAST_4102_0026_0003.wav,neutral,Development
MSP-PODCAST_4102_0063.wav,neutral,Development
MSP-PODCAST_4102_0080_0000.wav,sad,Development
MSP-PODCAST_4102_0082_0001.wav,neutral,Development
MSP-PODCAST_4102_0084.wav,surprise,Development
MSP-PODCAST_4102_0090_0000.wav,sad,Development
MSP-PODCAST_4102_0090_0005.wav,sad,Development
MSP-PODCAST_4102_0096.wav,sad,Development
MSP-PODCAST_4102_0102.wav,sad,Development
MSP-PODCAST_4102_0109.wav,sad,Development
MSP-PODCAST_4102_0121.wav,sad,Development
MSP-PODCAST_4102_0123_0002.wav,neutral,Development
MSP-PODCAST_4102_0142_0002.wav,neutral,Development
MSP-PODCAST_4102_0142_0005.wav,neutral,Development
MSP-PODCAST_4102_0149.wav,neutral,Development
MSP-PODCAST_4102_0154_0001.wav,sad,Development
MSP-PODCAST_4102_0162.wav,sad,Development
MSP-PODCAST_4102_0167.wav,sad,Development
MSP-PODCAST_4102_0182.wav,sad,Development
MSP-PODCAST_4102_0184.wav,neutral,Development
MSP-PODCAST_4102_0195_0005.wav,contempt,Development
MSP-PODCAST_4102_0203_0000.wav,neutral,Development
MSP-PODCAST_4102_0208_0000.wav,happy,Development
MSP-PODCAST_4102_0215_0002.wav,neutral,Development
MSP-PODCAST_4102_0221.wav,sad,Development
MSP-PODCAST_4102_0224.wav,sad,Development
MSP-PODCAST_4102_0238.wav,sad,Development
MSP-PODCAST_4105_0113_0002.wav,sad,Development
MSP-PODCAST_4105_0118_0001.wav,sad,Development
MSP-PODCAST_4105_0146_0002.wav,sad,Development
MSP-PODCAST_4105_0148_0000.wav,neutral,Development
MSP-PODCAST_4105_0153.wav,surprise,Development
MSP-PODCAST_4105_0169_0000.wav,happy,Development
MSP-PODCAST_4105_0169_0002.wav,sad,Development
MSP-PODCAST_4105_0193_0006.wav,neutral,Development
MSP-PODCAST_4105_0197_0001.wav,contempt,Development
MSP-PODCAST_4105_0245_0001.wav,neutral,Development
MSP-PODCAST_4105_0252.wav,sad,Development
MSP-PODCAST_4105_0311.wav,happy,Development
MSP-PODCAST_4105_0318_0005.wav,neutral,Development
MSP-PODCAST_4108_0001_0000.wav,sad,Development
MSP-PODCAST_4108_0001_0002.wav,neutral,Development
MSP-PODCAST_4108_0002_0002.wav,neutral,Development
MSP-PODCAST_4108_0025_0000.wav,neutral,Development
MSP-PODCAST_4108_0026_0005.wav,neutral,Development
MSP-PODCAST_4108_0027_0000.wav,neutral,Development
MSP-PODCAST_4108_0027_0001.wav,neutral,Development
MSP-PODCAST_4108_0029.wav,happy,Development
MSP-PODCAST_4108_0032.wav,neutral,Development
MSP-PODCAST_4108_0039_0001.wav,neutral,Development
MSP-PODCAST_4108_0039_0004.wav,neutral,Development
MSP-PODCAST_4108_0039_0005.wav,neutral,Development
MSP-PODCAST_4108_0040_0000.wav,neutral,Development
MSP-PODCAST_4108_0040_0001.wav,neutral,Development
MSP-PODCAST_4108_0041.wav,neutral,Development
MSP-PODCAST_4108_0042_0000.wav,happy,Development
MSP-PODCAST_4108_0042_0002.wav,neutral,Development
MSP-PODCAST_4108_0045_0001.wav,neutral,Development
MSP-PODCAST_4108_0045_0003.wav,neutral,Development
MSP-PODCAST_4108_0055_0004.wav,neutral,Development
MSP-PODCAST_4108_0109_0002.wav,neutral,Development
MSP-PODCAST_4108_0125.wav,neutral,Development
MSP-PODCAST_4108_0130.wav,neutral,Development
MSP-PODCAST_4108_0133_0002.wav,neutral,Development
MSP-PODCAST_4108_0137_0002.wav,neutral,Development
MSP-PODCAST_4108_0139_0000.wav,neutral,Development
MSP-PODCAST_4108_0140_0008.wav,happy,Development
MSP-PODCAST_4108_0141_0005.wav,neutral,Development
MSP-PODCAST_4108_0142.wav,neutral,Development
MSP-PODCAST_4108_0143_0003.wav,neutral,Development
MSP-PODCAST_4108_0145_0001.wav,neutral,Development
MSP-PODCAST_4108_0174_0002.wav,neutral,Development
MSP-PODCAST_4108_0174_0006.wav,neutral,Development
MSP-PODCAST_4108_0175_0001.wav,neutral,Development
MSP-PODCAST_4108_0177_0000.wav,neutral,Development
MSP-PODCAST_4108_0187_0000.wav,neutral,Development
MSP-PODCAST_4108_0189_0002.wav,neutral,Development
MSP-PODCAST_4108_0191_0001.wav,neutral,Development
MSP-PODCAST_4108_0191_0003.wav,neutral,Development
MSP-PODCAST_4108_0192_0003.wav,sad,Development
MSP-PODCAST_4108_0193_0000.wav,neutral,Development
MSP-PODCAST_4108_0197_0003.wav,neutral,Development
MSP-PODCAST_4108_0200.wav,neutral,Development
MSP-PODCAST_4108_0201.wav,neutral,Development
MSP-PODCAST_4108_0206.wav,neutral,Development
MSP-PODCAST_4108_0207_0000.wav,neutral,Development
MSP-PODCAST_4108_0210.wav,neutral,Development
MSP-PODCAST_4108_0214_0002.wav,neutral,Development
MSP-PODCAST_4108_0217_0003.wav,neutral,Development
MSP-PODCAST_4108_0219_0001.wav,neutral,Development
MSP-PODCAST_4108_0220_0000.wav,neutral,Development
MSP-PODCAST_4108_0220_0001.wav,sad,Development
MSP-PODCAST_4108_0220_0004.wav,neutral,Development
MSP-PODCAST_4108_0223_0000.wav,neutral,Development
MSP-PODCAST_4108_0223_0001.wav,neutral,Development
MSP-PODCAST_4108_0225.wav,happy,Development
MSP-PODCAST_4108_0244_0002.wav,neutral,Development
MSP-PODCAST_4108_0245_0002.wav,neutral,Development
MSP-PODCAST_4108_0247_0004.wav,neutral,Development
MSP-PODCAST_4108_0247_0007.wav,neutral,Development
MSP-PODCAST_4108_0292_0000.wav,happy,Development
MSP-PODCAST_4108_0294_0002.wav,neutral,Development
MSP-PODCAST_4108_0295.wav,neutral,Development
MSP-PODCAST_4108_0296.wav,neutral,Development
MSP-PODCAST_4141_0006_0003.wav,neutral,Development
MSP-PODCAST_4141_0011_0004.wav,neutral,Development
MSP-PODCAST_4141_0027_0001.wav,happy,Development
MSP-PODCAST_4141_0061_0000.wav,neutral,Development
MSP-PODCAST_4141_0066_0002.wav,neutral,Development
MSP-PODCAST_4141_0066_0003.wav,neutral,Development
MSP-PODCAST_4141_0073.wav,sad,Development
MSP-PODCAST_4141_0115_0000.wav,angry,Development
MSP-PODCAST_4141_0120_0006.wav,neutral,Development
MSP-PODCAST_4141_0123_0000.wav,neutral,Development
MSP-PODCAST_4141_0124_0005.wav,neutral,Development
MSP-PODCAST_4141_0126_0000.wav,neutral,Development
MSP-PODCAST_4141_0131_0006.wav,neutral,Development
MSP-PODCAST_4141_0135.wav,neutral,Development
MSP-PODCAST_4141_0184_0000.wav,neutral,Development
MSP-PODCAST_4141_0193.wav,contempt,Development
MSP-PODCAST_4146_0059.wav,angry,Development
MSP-PODCAST_4146_0252_0003.wav,surprise,Development
MSP-PODCAST_4146_0451_0001.wav,neutral,Development
MSP-PODCAST_4146_0560.wav,happy,Development
MSP-PODCAST_4146_1093.wav,sad,Development
MSP-PODCAST_4146_1110.wav,sad,Development
MSP-PODCAST_4160_0108.wav,angry,Development
MSP-PODCAST_4160_0183.wav,angry,Development
MSP-PODCAST_4160_0242_0001.wav,happy,Development
MSP-PODCAST_4160_0243_0002.wav,angry,Development
MSP-PODCAST_4160_0243_0004.wav,neutral,Development
MSP-PODCAST_4160_0244_0004.wav,happy,Development
MSP-PODCAST_4160_0258_0002.wav,happy,Development
MSP-PODCAST_4160_0259_0002.wav,angry,Development
MSP-PODCAST_4160_0306_0009.wav,happy,Development
MSP-PODCAST_4160_0308_0005.wav,surprise,Development
MSP-PODCAST_4160_0312_0002.wav,happy,Development
MSP-PODCAST_4160_0312_0003.wav,contempt,Development
MSP-PODCAST_4160_0412.wav,happy,Development
MSP-PODCAST_4160_0454_0001.wav,angry,Development
MSP-PODCAST_4160_0468_0001.wav,angry,Development
MSP-PODCAST_4160_0536_0002.wav,angry,Development
MSP-PODCAST_4160_0553_0005.wav,angry,Development
MSP-PODCAST_4160_0570_0004.wav,angry,Development
MSP-PODCAST_4160_0590_0003.wav,surprise,Development
MSP-PODCAST_4160_0591_0000.wav,happy,Development
MSP-PODCAST_4160_0591_0005.wav,angry,Development
MSP-PODCAST_4160_0597.wav,happy,Development
MSP-PODCAST_4160_0629_0000.wav,happy,Development
MSP-PODCAST_4160_0802.wav,happy,Development
MSP-PODCAST_4160_0811.wav,happy,Development
MSP-PODCAST_4160_0851.wav,happy,Development
MSP-PODCAST_4160_0862.wav,neutral,Development
MSP-PODCAST_4160_1032_0000.wav,happy,Development
MSP-PODCAST_4160_1047_0002.wav,happy,Development
MSP-PODCAST_4160_1073_0001.wav,happy,Development
MSP-PODCAST_4160_1079.wav,happy,Development
MSP-PODCAST_4174_0024_0004.wav,surprise,Development
MSP-PODCAST_4174_0065_0000.wav,neutral,Development
MSP-PODCAST_4174_0125_0002.wav,neutral,Development
MSP-PODCAST_4194_0002.wav,contempt,Development
MSP-PODCAST_4194_0038.wav,sad,Development
MSP-PODCAST_4194_0047.wav,sad,Development
MSP-PODCAST_4194_0083_0004.wav,sad,Development
MSP-PODCAST_4194_0093.wav,happy,Development
MSP-PODCAST_4194_0094.wav,sad,Development
MSP-PODCAST_4194_0129.wav,sad,Development
MSP-PODCAST_4194_0148.wav,sad,Development
MSP-PODCAST_4198_0112.wav,surprise,Development
MSP-PODCAST_4198_0149.wav,happy,Development
MSP-PODCAST_4198_0245.wav,neutral,Development
MSP-PODCAST_4198_0274.wav,neutral,Development
MSP-PODCAST_4198_0308.wav,contempt,Development
MSP-PODCAST_4198_0328.wav,angry,Development
MSP-PODCAST_4198_0404.wav,happy,Development
MSP-PODCAST_4198_0448.wav,contempt,Development
MSP-PODCAST_4198_0464.wav,angry,Development
MSP-PODCAST_4198_0560.wav,angry,Development
MSP-PODCAST_4198_0581.wav,neutral,Development
MSP-PODCAST_4198_0708.wav,happy,Development
MSP-PODCAST_4198_0771.wav,angry,Development
MSP-PODCAST_4203_0546.wav,angry,Development
MSP-PODCAST_4228_0069.wav,neutral,Development
MSP-PODCAST_4228_0163.wav,neutral,Development
MSP-PODCAST_4228_0173_0002.wav,neutral,Development
MSP-PODCAST_4228_0370.wav,contempt,Development
MSP-PODCAST_4228_0407_0002.wav,happy,Development
MSP-PODCAST_4228_0442_0001.wav,happy,Development
MSP-PODCAST_4228_0442_0002.wav,happy,Development
MSP-PODCAST_4235_0017_0004.wav,angry,Development
MSP-PODCAST_4235_0020_0006.wav,neutral,Development
MSP-PODCAST_4235_0024.wav,happy,Development
MSP-PODCAST_4235_0030_0000.wav,neutral,Development
MSP-PODCAST_4235_0030_0001.wav,happy,Development
MSP-PODCAST_4235_0036_0002.wav,sad,Development
MSP-PODCAST_4235_0038_0003.wav,surprise,Development
MSP-PODCAST_4235_0039.wav,neutral,Development
MSP-PODCAST_4235_0042_0000.wav,neutral,Development
MSP-PODCAST_4235_0042_0003.wav,happy,Development
MSP-PODCAST_4235_0051_0001.wav,happy,Development
MSP-PODCAST_4235_0051_0006.wav,sad,Development
MSP-PODCAST_4235_0052_0000.wav,neutral,Development
MSP-PODCAST_4235_0054_0001.wav,neutral,Development
MSP-PODCAST_4235_0055_0004.wav,sad,Development
MSP-PODCAST_4235_0058_0001.wav,happy,Development
MSP-PODCAST_4235_0059_0000.wav,neutral,Development
MSP-PODCAST_4235_0066_0003.wav,neutral,Development
MSP-PODCAST_4235_0070_0002.wav,neutral,Development
MSP-PODCAST_4235_0070_0003.wav,contempt,Development
MSP-PODCAST_4235_0071_0002.wav,angry,Development
MSP-PODCAST_4235_0073_0001.wav,neutral,Development
MSP-PODCAST_4235_0073_0006.wav,neutral,Development
MSP-PODCAST_4235_0077_0001.wav,neutral,Development
MSP-PODCAST_4235_0085_0000.wav,neutral,Development
MSP-PODCAST_4235_0085_0002.wav,neutral,Development
MSP-PODCAST_4235_0101_0002.wav,neutral,Development
MSP-PODCAST_4235_0101_0004.wav,angry,Development
MSP-PODCAST_4235_0107_0000.wav,neutral,Development
MSP-PODCAST_4235_0109_0004.wav,neutral,Development
MSP-PODCAST_4235_0112_0002.wav,neutral,Development
MSP-PODCAST_4235_0112_0004.wav,sad,Development
MSP-PODCAST_4235_0116.wav,happy,Development
MSP-PODCAST_4235_0118_0002.wav,neutral,Development
MSP-PODCAST_4240_0035.wav,sad,Development
MSP-PODCAST_4240_0140.wav,happy,Development
MSP-PODCAST_4240_0288.wav,happy,Development
MSP-PODCAST_4240_0312_0004.wav,neutral,Development
MSP-PODCAST_4240_0449.wav,neutral,Development
MSP-PODCAST_4240_0482.wav,angry,Development
MSP-PODCAST_4240_0486.wav,sad,Development
MSP-PODCAST_4240_0503.wav,angry,Development
MSP-PODCAST_4240_0509.wav,neutral,Development
MSP-PODCAST_4240_0566.wav,angry,Development
MSP-PODCAST_4240_0690.wav,contempt,Development
MSP-PODCAST_4240_0704.wav,neutral,Development
MSP-PODCAST_4240_0748_0001.wav,happy,Development
MSP-PODCAST_4240_0756.wav,happy,Development
MSP-PODCAST_4240_0766.wav,neutral,Development
MSP-PODCAST_4240_0858_0002.wav,angry,Development
MSP-PODCAST_4240_0860_0002.wav,neutral,Development
MSP-PODCAST_4240_0864.wav,happy,Development
MSP-PODCAST_4240_0874_0003.wav,angry,Development
MSP-PODCAST_4240_0874_0006.wav,neutral,Development
MSP-PODCAST_4240_0876.wav,angry,Development
MSP-PODCAST_4240_0879_0001.wav,neutral,Development
MSP-PODCAST_4240_0880.wav,angry,Development
MSP-PODCAST_4240_0881.wav,angry,Development
MSP-PODCAST_4240_0890.wav,neutral,Development
MSP-PODCAST_4240_0908_0000.wav,contempt,Development
MSP-PODCAST_4240_0930_0000.wav,angry,Development
MSP-PODCAST_4240_0930_0001.wav,angry,Development
MSP-PODCAST_4240_0941.wav,sad,Development
MSP-PODCAST_4240_0955_0003.wav,neutral,Development
MSP-PODCAST_4240_1020_0002.wav,happy,Development
MSP-PODCAST_4240_1027_0003.wav,neutral,Development
MSP-PODCAST_4240_1034.wav,angry,Development
MSP-PODCAST_4240_1035_0000.wav,happy,Development
MSP-PODCAST_4240_1035_0001.wav,neutral,Development
MSP-PODCAST_4240_1039_0005.wav,neutral,Development
MSP-PODCAST_4240_1053.wav,neutral,Development
MSP-PODCAST_4240_1259.wav,happy,Development
MSP-PODCAST_4240_1276.wav,neutral,Development
MSP-PODCAST_4240_1289.wav,neutral,Development
MSP-PODCAST_4240_1295_0001.wav,neutral,Development
MSP-PODCAST_4240_1333.wav,happy,Development
MSP-PODCAST_4240_1388.wav,neutral,Development
MSP-PODCAST_4242_0087.wav,angry,Development
MSP-PODCAST_4242_0092_0001.wav,angry,Development
MSP-PODCAST_4250_0026_0005.wav,angry,Development
MSP-PODCAST_4250_0035_0005.wav,happy,Development
MSP-PODCAST_4250_0036_0001.wav,surprise,Development
MSP-PODCAST_4250_0148_0002.wav,happy,Development
MSP-PODCAST_4250_0171_0002.wav,angry,Development
MSP-PODCAST_4261_0281_0002.wav,sad,Development
MSP-PODCAST_4261_0308_0000.wav,angry,Development
MSP-PODCAST_4261_0309_0000.wav,neutral,Development
MSP-PODCAST_4261_0389.wav,happy,Development
MSP-PODCAST_4261_0429_0000.wav,happy,Development
MSP-PODCAST_4261_0429_0001.wav,happy,Development
MSP-PODCAST_4261_0429_0003.wav,happy,Development
MSP-PODCAST_4261_0429_0004.wav,happy,Development
MSP-PODCAST_4261_0503.wav,surprise,Development
MSP-PODCAST_4261_0517_0000.wav,happy,Development
MSP-PODCAST_4261_0643.wav,contempt,Development
MSP-PODCAST_4261_0665.wav,happy,Development
MSP-PODCAST_4264_0076.wav,neutral,Development
MSP-PODCAST_4264_0117_0000.wav,contempt,Development
MSP-PODCAST_4264_0128_0004.wav,contempt,Development
MSP-PODCAST_4264_0160_0001.wav,angry,Development
MSP-PODCAST_4264_0180_0000.wav,angry,Development
MSP-PODCAST_4265_0093.wav,angry,Development
MSP-PODCAST_4265_0104_0004.wav,angry,Development
MSP-PODCAST_4265_0107.wav,angry,Development
MSP-PODCAST_4265_0126_0000.wav,neutral,Development
MSP-PODCAST_4265_0128_0003.wav,angry,Development
MSP-PODCAST_4265_0138.wav,angry,Development
MSP-PODCAST_4265_0140_0000.wav,angry,Development
MSP-PODCAST_4265_0142_0003.wav,angry,Development
MSP-PODCAST_4265_0142_0004.wav,angry,Development
MSP-PODCAST_4265_0148_0005.wav,contempt,Development
MSP-PODCAST_4265_0163.wav,happy,Development
MSP-PODCAST_4265_0168.wav,angry,Development
MSP-PODCAST_4265_0169.wav,angry,Development
MSP-PODCAST_4265_0170_0000.wav,angry,Development
MSP-PODCAST_4265_0173_0007.wav,angry,Development
MSP-PODCAST_4265_0173_0008.wav,angry,Development
MSP-PODCAST_4265_0176_0000.wav,angry,Development
MSP-PODCAST_4265_0176_0001.wav,angry,Development
MSP-PODCAST_4265_0178.wav,angry,Development
MSP-PODCAST_4265_0182.wav,angry,Development
MSP-PODCAST_4265_0183_0004.wav,angry,Development
MSP-PODCAST_4265_0183_0006.wav,angry,Development
MSP-PODCAST_4265_0183_0007.wav,neutral,Development
MSP-PODCAST_4265_0193.wav,angry,Development
MSP-PODCAST_4265_0199_0003.wav,angry,Development
MSP-PODCAST_4265_0200.wav,angry,Development
MSP-PODCAST_4265_0203_0002.wav,angry,Development
MSP-PODCAST_4265_0205_0003.wav,neutral,Development
MSP-PODCAST_4265_0206_0003.wav,contempt,Development
MSP-PODCAST_4265_0210_0002.wav,angry,Development
MSP-PODCAST_4265_0211.wav,angry,Development
MSP-PODCAST_4265_0213.wav,angry,Development
MSP-PODCAST_4265_0215_0001.wav,angry,Development
MSP-PODCAST_4265_0215_0002.wav,angry,Development
MSP-PODCAST_4265_0222_0000.wav,angry,Development
MSP-PODCAST_4265_0227_0000.wav,contempt,Development
MSP-PODCAST_4265_0230_0001.wav,angry,Development
MSP-PODCAST_4265_0230_0002.wav,angry,Development
MSP-PODCAST_4265_0266_0002.wav,angry,Development
MSP-PODCAST_4265_0268.wav,contempt,Development
MSP-PODCAST_4265_0275_0003.wav,angry,Development
MSP-PODCAST_4265_0287.wav,angry,Development
MSP-PODCAST_4265_0300.wav,surprise,Development
MSP-PODCAST_4265_0301.wav,surprise,Development
MSP-PODCAST_4265_0348_0004.wav,angry,Development
MSP-PODCAST_4265_0351.wav,happy,Development
MSP-PODCAST_4265_0364_0005.wav,neutral,Development
MSP-PODCAST_4265_0368_0003.wav,contempt,Development
MSP-PODCAST_4265_0372_0001.wav,neutral,Development
MSP-PODCAST_4265_0392_0001.wav,neutral,Development
MSP-PODCAST_4265_0392_0002.wav,neutral,Development
MSP-PODCAST_4265_0393.wav,happy,Development
MSP-PODCAST_4265_0408_0002.wav,angry,Development
MSP-PODCAST_4265_0418.wav,angry,Development
MSP-PODCAST_4265_0426.wav,angry,Development
MSP-PODCAST_4265_0432.wav,angry,Development
MSP-PODCAST_4265_0441.wav,angry,Development
MSP-PODCAST_4265_0469_0002.wav,neutral,Development
MSP-PODCAST_4265_0475.wav,angry,Development
MSP-PODCAST_4265_0522.wav,angry,Development
MSP-PODCAST_4265_0525_0001.wav,angry,Development
MSP-PODCAST_4265_0530.wav,neutral,Development
MSP-PODCAST_4265_0534.wav,neutral,Development
MSP-PODCAST_4265_0540_0000.wav,angry,Development
MSP-PODCAST_4265_0540_0002.wav,angry,Development
MSP-PODCAST_4265_0556_0001.wav,neutral,Development
MSP-PODCAST_4265_0556_0002.wav,angry,Development
MSP-PODCAST_4265_0572_0000.wav,neutral,Development
MSP-PODCAST_4265_0572_0001.wav,angry,Development
MSP-PODCAST_4265_0575_0000.wav,angry,Development
MSP-PODCAST_4265_0576_0001.wav,angry,Development
MSP-PODCAST_4265_0582.wav,neutral,Development
MSP-PODCAST_4265_0584_0002.wav,angry,Development
MSP-PODCAST_4265_0617_0001.wav,happy,Development
MSP-PODCAST_4265_0628_0001.wav,angry,Development
MSP-PODCAST_4265_0631_0006.wav,angry,Development
MSP-PODCAST_4265_0637_0001.wav,angry,Development
MSP-PODCAST_4265_0644.wav,neutral,Development
MSP-PODCAST_4265_0645_0001.wav,angry,Development
MSP-PODCAST_4265_0646_0001.wav,angry,Development
MSP-PODCAST_4265_0646_0003.wav,angry,Development
