file,dialect,speaker,gender,text
02_process/northern_english_male/nom_05223_00753727070.wav,northern,nom_05223,male,Pillow lavas are lavas that contain characteristic pillow-shaped structures that are attributed to the extrusion of the lava under water
02_process/northern_english_male/nom_05223_01482331121.wav,northern,nom_05223,male,The river and its tributaries flow through the Congo Rainforest
02_process/scottish_english_female/scf_06136_01730185823.wav,scottish,scf_06136,female,The width of the coloured band increases as the size of the drops increases
02_process/scottish_english_female/scf_06136_01426195271.wav,scottish,scf_06136,female,Freyja says that Loki is lying that he is just looking to blather about misdeeds
02_process/scottish_english_female/scf_06136_01618187351.wav,scottish,scf_06136,female,Eurovision is an international song competition held primarily among the member countries of the European Broadcasting Union
02_process/scottish_english_female/scf_06136_01164360479.wav,scottish,scf_06136,female,Nonstop flights from Seattle to Sao Paulo are about ten hours and four minutes long
02_process/scottish_english_female/scf_06136_01957562909.wav,scottish,scf_06136,female,Collings had little capital and could not pay an advance but he got a review copy onto every desk in London that mattered
02_process/scottish_english_female/scf_06136_02060875720.wav,scottish,scf_06136,female,The blood is a trace of an invasion of bowel tissue
02_process/scottish_english_female/scf_06136_01626040955.wav,scottish,scf_06136,female,Effects of exposure to visual pollution include distraction eye fatigue decreases in opinion diversity and loss of identity
02_process/scottish_english_female/scf_06136_01133495695.wav,scottish,scf_06136,female,Turn on the bedroom lights
02_process/scottish_english_female/scf_06136_01479374007.wav,scottish,scf_06136,female,The powers of the appointed chair are limited so that the chair cannot adjourn a meeting at any point without the majority vote
02_process/scottish_english_female/scf_06136_01169640042.wav,scottish,scf_06136,female,Use ready-made routines you adjust to fit your day and create custom ones from scratch
02_process/scottish_english_female/scf_06136_02013444161.wav,scottish,scf_06136,female,People look but no one ever finds it
02_process/scottish_english_female/scf_06136_01162101932.wav,scottish,scf_06136,female,Subsequent to the accident Biden commented that the truck driver had been drinking alcohol before the collision
02_process/scottish_english_female/scf_06136_01953870538.wav,scottish,scf_06136,female,She took part in the battle and escaped after the explosion of Mercure
02_process/scottish_english_female/scf_06136_00196159791.wav,scottish,scf_06136,female,The term Alaska Peninsula was used to denote the entire northwestern protrusion of the North American continent
02_process/scottish_english_female/scf_06136_02094260381.wav,scottish,scf_06136,female,Multiple itemlist markups on a page are not allowed
02_process/scottish_english_female/scf_04310_00857034728.wav,scottish,scf_04310,female,The powers of the appointed chair are limited so that the chair cannot adjourn a meeting at any point without the majority vote
02_process/scottish_english_female/scf_04310_01173181280.wav,scottish,scf_04310,female,Max Coyer moved to New York City and began his life as a visual artist
02_process/scottish_english_female/scf_04310_01936011460.wav,scottish,scf_04310,female,The wide yellow band is wide since red and green light when mixed form yellow
02_process/scottish_english_female/scf_04310_01997281936.wav,scottish,scf_04310,female,Larger more natural enclosures with wire mesh or laminated glass instead of lowered dens allowed visitors to come closer than ever to the animals
02_process/scottish_english_female/scf_04310_01472223620.wav,scottish,scf_04310,female,That quick beige fox jumped in the air over each thin dog
02_process/scottish_english_female/scf_04310_01327939160.wav,scottish,scf_04310,female,Professor Floyd pointed out that mass lesions are a possible cause for epileptic seizures
02_process/scottish_english_female/scf_04310_01082201656.wav,scottish,scf_04310,female,Change the order of your narrated news by dragging
02_process/scottish_english_female/scf_04310_00915286908.wav,scottish,scf_04310,female,Internal erosion is the formation of voids within a soil caused the removal of material by seepage
02_process/scottish_english_female/scf_04310_01356369773.wav,scottish,scf_04310,female,Choose the voice your assistant will use to talk to you
02_process/scottish_english_female/scf_04310_01364431734.wav,scottish,scf_04310,female,The Google assistant uses Joyce's recordings to create their voice pattern which is stored on their Google assistant-supported devices
02_process/scottish_english_female/scf_04310_02050219481.wav,scottish,scf_04310,female,Just touch and hold the right earbud and start talking
02_process/scottish_english_female/scf_04310_01628069663.wav,scottish,scf_04310,female,The best goose feathers for quill pens were the primary feathers of the left wing whose curvature bent away from the eyes of right-handed writers
02_process/scottish_english_female/scf_04310_00597824363.wav,scottish,scf_04310,female,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows
02_process/scottish_english_female/scf_04310_00010740186.wav,scottish,scf_04310,female,Many complicated ideas about the rainbow have been formed
02_process/scottish_english_female/scf_07049_00499130107.wav,scottish,scf_07049,female,In a bid to stop the Machine he attempted to sabotage it before he was hindered by the onset of amnesia and sickness
02_process/scottish_english_female/scf_07049_00305251075.wav,scottish,scf_07049,female,Chance events are by definition unusual and lacking certain explanatory features
02_process/scottish_english_female/scf_07049_01119291379.wav,scottish,scf_07049,female,The rainbow is a division of white light into many beautiful colours
02_process/scottish_english_female/scf_07049_01512515581.wav,scottish,scf_07049,female,This is the cheapest way to go from Hillington East Station to Golspie Station
02_process/scottish_english_female/scf_07049_01855747211.wav,scottish,scf_07049,female,People look but no one ever finds it
02_process/scottish_english_female/scf_07049_00825221955.wav,scottish,scf_07049,female,He wants to go from Brunstane to Port Glasgow
02_process/scottish_english_female/scf_07049_02091370142.wav,scottish,scf_07049,female,Thanks for playing the game
02_process/scottish_english_female/scf_07049_00382154916.wav,scottish,scf_07049,female,Since then physicists have found that it is not reflection but refraction by the raindrops which causes the rainbows
02_process/scottish_english_female/scf_07049_00021090245.wav,scottish,scf_07049,female,His knock was the highest individual score in Asia cup history
02_process/scottish_english_female/scf_07049_01539553660.wav,scottish,scf_07049,female,Norse Mythology was released in February 2017
02_process/scottish_english_female/scf_07049_01569914952.wav,scottish,scf_07049,female,It is sixteen degrees and sunny in Truro
02_process/scottish_english_female/scf_07049_00972604889.wav,scottish,scf_07049,female,More oil in the Waterton area was eventually discovered at the Pincher Creek oil field
02_process/scottish_english_female/scf_07049_00209859536.wav,scottish,scf_07049,female,Taft was born in Elmwood Illinois
02_process/scottish_english_female/scf_07049_01679406106.wav,scottish,scf_07049,female,It is fifteen degrees and sunny in Inverness
02_process/scottish_english_female/scf_07049_00756916106.wav,scottish,scf_07049,female,Iron ore brought a measure of prosperity and was available throughout the country including bog iron
02_process/scottish_english_female/scf_02484_00843586542.wav,scottish,scf_02484,female,Six spoons of fresh snow peas five thick slabs of blue cheese and maybe a snack for her brother Bob
02_process/scottish_english_female/scf_02484_00251416225.wav,scottish,scf_02484,female,If the red of the second bow falls upon the green of the first the result is a bow with an abnormally wide yellow band
02_process/scottish_english_female/scf_02484_00955750985.wav,scottish,scf_02484,female,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain
02_process/scottish_english_female/scf_02484_00917060152.wav,scottish,scf_02484,female,Some have accepted it as a miracle without physical explanation
